Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 662,0.086934835,0.1419919,0.09212983,0.15283889,0.25718534,0.26891914
Sample 663,0.18020698,0.12002834,0.04705365,0.13124473,0.048827507,0.47263885
Sample 664,0.054224104,0.109149225,0.11271049,0.05398487,0.19197541,0.47795585
Sample 665,0.22440074,0.086709045,0.14234065,0.10963106,0.0719147,0.36500388
Sample 666,0.10768345,0.10084628,0.07533544,0.116051435,0.2093931,0.3906903
Sample 667,0.090921946,0.04650515,0.044597916,0.19119458,0.0404009,0.5863795
Sample 668,0.0904689,0.03966141,0.022193119,0.05587169,0.10282111,0.6889837
Sample 669,0.02918203,0.10064551,0.12594965,0.13631074,0.079567544,0.5283445
Sample 670,0.19965328,0.073027566,0.094686545,0.08483713,0.49146047,0.056335013
Sample 671,0.146889,0.22467181,0.13095188,0.19448218,0.12860851,0.17439666
Sample 672,0.109016664,0.12380129,0.20075774,0.13465054,0.11376109,0.3180127
Sample 673,0.12418417,0.049343526,0.08250301,0.15949589,0.19834924,0.3861241
Sample 674,0.13644627,0.17546022,0.15066323,0.1649449,0.19108823,0.1813972
Sample 675,0.13045958,0.13154562,0.15978697,0.17178026,0.15139598,0.25503156
Sample 676,0.07019621,0.21669687,0.15371555,0.18586741,0.11489208,0.2586319
Sample 677,0.16232106,0.17924699,0.099013835,0.2966653,0.16675505,0.09599771
Sample 678,0.14803137,0.17775846,0.17105192,0.18826629,0.16866961,0.14622243
Sample 679,0.049979266,0.114300825,0.16483246,0.15925169,0.13113908,0.38049665
Sample 680,0.27745447,0.07525388,0.1683928,0.28864667,0.12263039,0.067621805
Sample 681,0.1316485,0.18642087,0.100036114,0.11961418,0.26872218,0.19355816
Sample 682,0.16362524,0.13806534,0.16917986,0.11078862,0.20406574,0.21427517
Sample 683,0.10400793,0.19096787,0.12823562,0.16107187,0.14915675,0.26656
Sample 684,0.13377886,0.15344702,0.29600367,0.16016671,0.10819689,0.14840682
Sample 685,0.14023647,0.1403945,0.175381,0.16018564,0.18511017,0.19869226
Sample 686,0.1280064,0.099156134,0.11661625,0.0819464,0.19042413,0.38385066
Sample 687,0.07627071,0.053313382,0.03561455,0.37963766,0.053418923,0.40174466
Sample 688,0.022699935,0.14454153,0.04539958,0.06146747,0.17637242,0.54951906
Sample 689,0.14111307,0.13965273,0.17936467,0.11100863,0.15460023,0.27426067
Sample 690,0.03994326,0.2157264,0.060931202,0.15863967,0.14435138,0.38040802
Sample 691,0.007059082,0.060486812,0.03898247,0.060357593,0.021012148,0.8121019
Sample 692,0.042139627,0.039734237,0.0069350027,0.09114468,0.006709809,0.8133366
Sample 693,0.10630508,0.1324425,0.04695382,0.04507414,0.11305842,0.556166
Sample 694,0.05887383,0.02346539,0.10984026,0.09732799,0.03743428,0.6730583
Sample 695,0.019934515,0.19422619,0.06429707,0.16958667,0.15302064,0.39893496
Sample 696,0.0130445985,0.010001727,0.0060533155,0.07935664,0.039450135,0.8520936
Sample 697,0.09916805,0.23633096,0.10608429,0.15751638,0.20551252,0.19538778
Sample 698,0.044195425,0.018809503,0.007774619,0.0119511625,0.21105899,0.70621026
Sample 699,0.008027762,0.012902969,0.1462238,0.014387925,0.028670553,0.78978705
Sample 700,0.06228025,0.094838984,0.023302626,0.027422734,0.28839424,0.5037612
Sample 701,0.057059463,0.102102526,0.19910248,0.0955769,0.31942034,0.22673826
Sample 702,0.16577756,0.052152503,0.2498014,0.12587152,0.12984349,0.2765535
Sample 703,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 704,0.1511136,0.20741335,0.17388433,0.15969953,0.10398327,0.2039059
Sample 705,0.15076698,0.10217447,0.1448714,0.17353067,0.1474283,0.2812281
Sample 706,0.008128907,0.119529046,0.00766796,0.030909477,0.073452316,0.76031226
Sample 707,0.07263813,0.11717343,0.1220717,0.1401823,0.29340222,0.25453222
Sample 708,0.118861645,0.20202124,0.1535042,0.27816704,0.16292298,0.08452298
Sample 709,0.14153624,0.18347986,0.0731138,0.077277265,0.20789196,0.3167009
Sample 710,0.1304167,0.06344615,0.062168706,0.26420903,0.2568491,0.22291034
Sample 711,0.049105335,0.015542155,0.0059549944,0.02452996,0.047728453,0.8571391
Sample 712,0.15434588,0.15305063,0.11112158,0.35774076,0.103401355,0.12033978
Sample 713,0.050353955,0.07108754,0.033319395,0.40838093,0.10031465,0.33654356
Sample 714,0.052399095,0.1341563,0.091148004,0.1667509,0.14951007,0.40603566
Sample 715,0.08168958,0.13367441,0.18188179,0.05344884,0.13470507,0.4146004
Sample 716,0.29912415,0.22646299,0.11715754,0.10742966,0.122514956,0.12731068
Sample 717,0.04484631,0.065118454,0.02865446,0.056882232,0.04243657,0.762062
Sample 718,0.029659556,0.0486978,0.011649165,0.0672868,0.23007974,0.6126269
Sample 719,0.19580999,0.11817738,0.02833631,0.029999627,0.06160439,0.5660723
Sample 720,0.11125218,0.11686445,0.080526575,0.120186515,0.16477987,0.4063904
Sample 721,0.033192933,0.061779834,0.0066941967,0.085093215,0.06689885,0.74634105
Sample 722,0.011653275,0.05451118,0.07001626,0.0053881314,0.047822554,0.81060857
Sample 723,0.062268224,0.3989756,0.018752048,0.17704616,0.21601745,0.1269406
Sample 724,0.012439205,0.0035957885,0.006352385,0.014746757,0.20086084,0.762005
Sample 725,0.018349832,0.0911485,0.008157467,0.022569537,0.049632497,0.81014216
Sample 726,0.07909983,0.5110198,0.07355306,0.07434698,0.112313874,0.14966643
Sample 727,0.15072206,0.12320082,0.15678327,0.15379287,0.22767216,0.18782887
Sample 728,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 729,0.21122941,0.13066271,0.1433946,0.14684147,0.16529682,0.20257488
Sample 730,0.14568317,0.10435959,0.17768477,0.19980352,0.20933712,0.16313177
Sample 731,0.13429625,0.21319138,0.13977937,0.17163856,0.17293014,0.16816427
Sample 732,0.13545823,0.049945097,0.06576458,0.039435733,0.09458102,0.61481535
Sample 733,0.17203915,0.057099134,0.020974329,0.059774004,0.15383014,0.53628325
Sample 734,0.13208848,0.08955629,0.10015446,0.11309358,0.27914414,0.28596312
Sample 735,0.15289186,0.31356055,0.0809609,0.109855674,0.11491641,0.22781458
Sample 736,0.08567168,0.102723084,0.059375018,0.06259182,0.09641597,0.59322244
Sample 737,0.1553774,0.13268723,0.09512018,0.19692802,0.092717074,0.32717007
Sample 738,0.070244715,0.0603686,0.054336492,0.17893566,0.10599308,0.53012145
Sample 739,0.11421971,0.21576709,0.10891477,0.08914227,0.17856368,0.29339248
Sample 740,0.1491643,0.08037811,0.063638225,0.2533776,0.13951536,0.31392643
Sample 741,0.099359974,0.18747817,0.1577629,0.118335485,0.12564786,0.31141558
Sample 742,0.011151162,0.026596742,0.013923443,0.18395643,0.067300595,0.6970717
Sample 743,0.03382689,0.44453046,0.069509044,0.12906867,0.07338971,0.24967521
Sample 744,0.08990596,0.13680506,0.09175889,0.14236242,0.28954408,0.24962369
Sample 745,0.063355915,0.23782505,0.097695604,0.17534901,0.109635875,0.31613854
Sample 746,0.11214067,0.17478383,0.054139618,0.0477761,0.13386478,0.477295
Sample 747,0.119579636,0.17764622,0.18378899,0.2176798,0.13752618,0.16377918
Sample 748,0.12683491,0.26890165,0.1926745,0.18978369,0.14589974,0.075905524
Sample 749,0.12532344,0.17131823,0.14110877,0.12071262,0.13112952,0.31040737
Sample 750,0.033629864,0.176546,0.054466046,0.08752734,0.084179476,0.56365126
Sample 751,0.16305473,0.18911158,0.16010544,0.17049201,0.166448,0.15078825
Sample 752,0.06917021,0.19565387,0.14660369,0.14010403,0.1532886,0.29517955
Sample 753,0.10961085,0.082245685,0.10047236,0.27372143,0.101438105,0.33251148
Sample 754,0.103956565,0.19934279,0.1966823,0.24162346,0.10984676,0.14854807
Sample 755,0.04532588,0.023076056,0.060900763,0.07557355,0.18200435,0.6131194
Sample 756,0.13804251,0.32009837,0.13251401,0.31554377,0.05372685,0.040074486
Sample 757,0.14867036,0.1530943,0.1492895,0.20828225,0.08854319,0.25212035
Sample 758,0.0811259,0.048891168,0.070946336,0.27883962,0.053083494,0.46711352
Sample 759,0.024215303,0.019462552,0.028142838,0.039895497,0.29634574,0.5919381
Sample 760,0.080346934,0.31327415,0.07726991,0.3487625,0.13485448,0.04549204
Sample 761,0.09155637,0.14445041,0.012195153,0.027159736,0.026388714,0.6982495
Sample 762,0.124692015,0.16523013,0.14193398,0.20032775,0.18500936,0.18280682
Sample 763,0.085058,0.03044099,0.05911273,0.015582035,0.17616941,0.63363683
Sample 764,0.079292454,0.043627262,0.031117642,0.09697257,0.05029382,0.69869626
Sample 765,0.113299154,0.23302484,0.124758445,0.23651384,0.04982191,0.24258173
Sample 766,0.13857938,0.039278697,0.06066754,0.026028747,0.04126392,0.69418174
Sample 767,0.0915792,0.1820123,0.086077735,0.15840665,0.26836926,0.2135549
Sample 768,0.10487685,0.13504262,0.024792327,0.17609465,0.06374646,0.49544716
Sample 769,0.00021395256,8.08167e-05,0.00021676543,0.00059185515,0.01167318,0.9872234
Sample 770,0.065411635,0.034865446,0.10588121,0.0706063,0.1567481,0.56648725
Sample 771,0.056381866,0.1044017,0.075467385,0.33805576,0.19680531,0.22888802
Sample 772,0.013944501,0.01871995,0.024908114,0.029416483,0.054481845,0.8585291
Sample 773,0.04015352,0.04382265,0.016462466,0.02007506,0.20519915,0.67428714
Sample 774,0.15097898,0.20108707,0.025161855,0.03162686,0.17011838,0.4210268
Sample 775,0.16150258,0.20639947,0.087988,0.21559644,0.21304959,0.11546393
Sample 776,0.09813134,0.039573733,0.03823596,0.27586776,0.46009022,0.08810104
Sample 777,0.10090082,0.1391691,0.060661692,0.07854993,0.15844151,0.46227697
Sample 778,0.13741323,0.15799294,0.12872595,0.16645427,0.1309857,0.2784278
Sample 779,0.06741645,0.2052643,0.13410896,0.16128947,0.18662421,0.24529657
Sample 780,0.03744223,0.018160066,0.053643744,0.024962204,0.12751324,0.73827845
Sample 781,0.06957474,0.1401645,0.076897725,0.09001664,0.5625214,0.060825076
Sample 782,0.027719237,0.120956145,0.011665241,0.09477284,0.16987619,0.5750103
Sample 783,0.0024433478,0.0006306482,0.0012305672,0.00032551386,0.025416434,0.96995354
Sample 784,0.037637953,0.17476262,0.05592328,0.12010909,0.24794935,0.36361778
Sample 785,0.15484257,0.043922316,0.09608674,0.09030865,0.29587644,0.31896332
Sample 786,0.18804769,0.10523129,0.055058774,0.17649516,0.12395239,0.35121474
Sample 787,0.13543259,0.25287414,0.18422699,0.23113345,0.07982026,0.116512515
Sample 788,0.0013233705,0.026890136,0.0009784962,0.0073462487,0.007026063,0.95643574
Sample 789,0.041880272,0.24034461,0.020095998,0.041960407,0.060955126,0.5947635
Sample 790,0.019643756,0.006350856,0.019562649,0.024405655,0.03291487,0.89712226
Sample 791,0.013426195,0.040360637,0.053906363,0.06684277,0.22828233,0.59718174
Sample 792,0.052257627,0.3563143,0.04020119,0.08689938,0.08902662,0.37530088
Sample 793,0.47674766,0.061498057,0.27186623,0.090888485,0.053625144,0.045374323
Sample 794,0.08536285,0.03448023,0.018893918,0.10349841,0.10528965,0.65247506
Sample 795,0.031172832,0.018622251,0.014523128,0.02174064,0.15181394,0.76212716
Sample 796,0.10917202,0.09267586,0.055085298,0.07159258,0.45695132,0.21452294
Sample 797,0.037808195,0.073091686,0.10074475,0.097134456,0.056651443,0.6345695
Sample 798,0.06967724,0.06866131,0.050559625,0.09011443,0.4077043,0.3132831
Sample 799,0.020007627,0.004078485,0.005816055,0.009860744,0.04121293,0.9190242
Sample 800,0.14802611,0.08446947,0.04308191,0.104734495,0.12940711,0.4902809
Sample 801,0.15117055,0.13370003,0.15449806,0.18255939,0.26089472,0.11717722
Sample 802,0.18410702,0.21576187,0.23411585,0.14668538,0.1065193,0.11281057
Sample 803,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 804,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 805,0.18604314,0.13698266,0.19378683,0.1278825,0.17077395,0.1845309
Sample 806,0.13139129,0.026132705,0.0020529632,0.32228005,0.44074893,0.07739406
Sample 807,0.021411212,0.09735868,0.023683053,0.059634555,0.033964925,0.7639475
Sample 808,0.019305876,0.020348033,0.044988103,0.026982432,0.3274034,0.56097215
Sample 809,0.010245151,0.0023119487,0.0013523096,0.00087794324,0.15723003,0.8279826
Sample 810,0.10197011,0.05332403,0.02297073,0.075227566,0.050801374,0.6957063
Sample 811,0.2603589,0.28942204,0.18457313,0.15723564,0.055806227,0.05260405
Sample 812,0.15103056,0.10188962,0.061408512,0.16196808,0.095343985,0.4283592
Sample 813,0.29623017,0.21581557,0.124473795,0.17033052,0.11351213,0.07963779
Sample 814,0.03537565,0.09901906,0.08359379,0.057304468,0.14806896,0.5766381
Sample 815,0.10330906,0.17866586,0.12884763,0.15337393,0.16446003,0.2713435
Sample 816,0.081494294,0.0852637,0.17750564,0.14058091,0.22474635,0.2904092
Sample 817,0.12255905,0.16675599,0.20029353,0.090956874,0.18753543,0.23189904
Sample 818,0.1957496,0.20262423,0.27090123,0.16278464,0.10303878,0.064901575
Sample 819,0.042913146,0.010548528,0.045649324,0.057830393,0.18324992,0.65980864
Sample 820,0.078151256,0.16653907,0.054312564,0.047388896,0.15594073,0.49766752
Sample 821,1.5211616e-07,5.305251e-05,3.724608e-06,4.3342844e-08,0.33437452,0.6655685
Sample 822,0.14858507,0.1535718,0.23157606,0.16742663,0.15251294,0.14632754
Sample 823,0.047188938,0.058887232,0.045479063,0.053457834,0.09132823,0.7036587
Sample 824,0.031507175,0.15055563,0.044578437,0.08254654,0.10242831,0.588384
Sample 825,0.05934284,0.1414691,0.035330523,0.10154339,0.06392447,0.5983897
Sample 826,0.033137154,0.031736113,0.045444388,0.18090813,0.13167009,0.5771042
Sample 827,0.16552661,0.1169704,0.12507124,0.24221705,0.17594923,0.17426553
Sample 828,0.041583106,0.055071432,0.08069171,0.08268222,0.2119111,0.52806044
Sample 829,0.14623919,0.1218129,0.11528908,0.31627685,0.14356704,0.15681496
Sample 830,0.045694806,0.008022965,0.0017711455,0.0035567826,0.02295751,0.9179968
Sample 831,0.018726181,0.049824912,0.03348271,0.26621142,0.05236102,0.5793938
Sample 832,0.16934489,0.13090733,0.14252906,0.16933082,0.14039773,0.24749017
Sample 833,0.1023998,0.18748376,0.23963675,0.15137047,0.19831458,0.12079469
Sample 834,0.034375668,0.030999215,0.015660707,0.0064834743,0.009581018,0.90289986
Sample 835,0.12628822,0.19904594,0.21847236,0.15133704,0.15104403,0.15381244
Sample 836,0.030427614,0.03654136,0.01065127,0.026688214,0.06373634,0.83195525
Sample 837,0.047006194,0.08516648,0.0010772927,0.0045304485,0.03703733,0.8251823
Sample 838,0.00334844,0.0062497314,0.010970227,0.0077936472,0.021853147,0.9497848
Sample 839,0.091800295,0.03491457,0.07182869,0.078328036,0.105351694,0.61777675
Sample 840,0.082615994,0.05843718,0.051169783,0.07873146,0.15476283,0.5742828
Sample 841,0.0007315094,0.13276751,0.00063249475,1.7259357e-05,0.2513632,0.61448807
Sample 842,0.22394474,0.03223718,0.06742527,0.027662123,0.016407633,0.6323231
Sample 843,0.047119852,0.10235324,0.25252822,0.10315404,0.20405094,0.29079372
Sample 844,0.020022653,0.09930929,0.009590071,0.009249538,0.0056955675,0.85613286
Sample 845,0.060925636,0.2672819,0.25313568,0.10847778,0.0587053,0.25147367
Sample 846,0.19592063,0.2945591,0.24211445,0.12901336,0.0796743,0.058718204
Sample 847,0.26279408,0.038990285,0.09685344,0.0041504777,0.045864426,0.5513473
Sample 848,0.16072215,0.23552433,0.2111149,0.14952073,0.0853824,0.15773545
Sample 849,0.04390763,0.12687606,0.049435534,0.11574863,0.047529865,0.61650234
Sample 850,0.014326848,0.007084196,0.0093306005,0.20355634,0.03957574,0.72612625
Sample 851,0.116879486,0.17704435,0.11809292,0.1224889,0.12829407,0.33720028
Sample 852,0.12450103,0.07936162,0.005676867,0.04205664,0.017981468,0.7304224
Sample 853,0.03727153,0.014156232,0.026643606,0.03803275,0.049987838,0.8339081
Sample 854,0.17820348,0.13434277,0.09469734,0.082811594,0.0623308,0.44761395
Sample 855,0.057318624,0.1103132,0.09201076,0.099379025,0.0871615,0.5538169
Sample 856,0.034476917,0.047979396,0.017127177,0.032649036,0.062081207,0.8056862
Sample 857,0.018105429,0.06461333,0.02158273,0.12280573,0.057499923,0.7153929
Sample 858,0.09154291,0.061537888,0.13945551,0.064799234,0.19813736,0.44452706
Sample 859,0.013904531,0.036216177,0.03373399,0.19580439,0.15014352,0.57019746
Sample 860,0.04819395,0.045579337,0.3355223,0.28684753,0.06928178,0.21457513
Sample 861,0.07580002,0.1398015,0.099585645,0.15567231,0.19197974,0.33716074
Sample 862,0.1849418,0.0056829746,0.5872079,0.05295542,0.06062903,0.1085829
Sample 863,0.06565039,0.092326246,0.043480158,0.07758993,0.15954247,0.5614108
Sample 864,0.16706103,0.10178429,0.12379942,0.34240606,0.19804932,0.06689988
Sample 865,0.20503747,0.050219636,0.1999627,0.14265418,0.3627677,0.039358363
Sample 866,0.122751385,0.17291225,0.0962524,0.12783891,0.18830958,0.29193547
Sample 867,0.16947205,0.054868158,0.0920701,0.12757947,0.07069714,0.48531312
Sample 868,0.009917135,0.070753396,0.08826969,0.13791904,0.23242992,0.46071082
Sample 869,0.002521173,0.12683219,0.007292092,0.034149453,0.15091905,0.6782861
Sample 870,0.1689643,0.15498781,0.08516778,0.20348264,0.2512171,0.13618028
Sample 871,0.022116875,0.21789566,0.025119297,0.04179395,0.03290117,0.66017306
Sample 872,0.05378198,0.07005753,0.059910964,0.29113105,0.08947718,0.43564132
Sample 873,0.14491461,0.17399813,0.1674366,0.1959107,0.1816426,0.13609739
Sample 874,0.07409759,0.17314003,0.23740041,0.10347324,0.15832196,0.2535668
Sample 875,0.06699033,0.043369427,0.12961403,0.02398673,0.057911392,0.67812806
Sample 876,0.0063843294,0.0065063946,0.004606761,0.10309782,0.10607144,0.77333325
Sample 877,0.07320935,0.06844307,0.06046768,0.08622235,0.25742394,0.4542337
Sample 878,0.063830405,0.13449484,0.22196434,0.15811832,0.25824162,0.16335043
Sample 879,0.09574529,0.1059907,0.09192348,0.008513538,0.117361814,0.5804652
Sample 880,0.056534406,0.042168427,0.1315629,0.054206874,0.07885294,0.6366745
Sample 881,0.12031982,0.18290783,0.19625066,0.14301464,0.18856941,0.16893762
Sample 882,0.008691902,0.0012404419,0.000777162,0.0027054227,0.037982248,0.94860286
Sample 883,0.085614026,0.111893184,0.1980714,0.16962974,0.33157635,0.10321536
Sample 884,0.068593144,0.18927763,0.17334078,0.21648788,0.09735844,0.25494215
Sample 885,0.25364652,0.05681679,0.0092446655,0.05419713,0.5849245,0.041170374
Sample 886,0.08996129,0.09322973,0.12764429,0.22139373,0.16934897,0.29842204
Sample 887,0.29548144,0.023336167,0.041121032,0.5657959,0.058286037,0.015979385
Sample 888,0.13271914,0.1415684,0.18491763,0.11409532,0.08458531,0.34211424
Sample 889,0.023787491,0.030106045,0.0333438,0.035061937,0.1226286,0.7550722
Sample 890,0.11649736,0.04000837,0.093871675,0.08018088,0.09041959,0.5790221
Sample 891,0.016719118,0.027727235,0.023347758,0.008592032,0.02653224,0.8970817
Sample 892,0.13478653,0.07957336,0.15847662,0.13048224,0.11341433,0.38326696
Sample 893,0.08522159,0.18604772,0.18069093,0.27198073,0.217791,0.058268107
Sample 894,0.05147161,0.12456854,0.0702327,0.049450256,0.22633055,0.4779463
Sample 895,0.12617373,0.22889191,0.14913328,0.26247028,0.08631737,0.14701343
Sample 896,0.011077111,0.025812592,0.014330153,0.006046184,0.26760387,0.67513007
Sample 897,0.04155309,0.07150192,0.15145126,0.122428976,0.09979424,0.5132705
Sample 898,0.23072545,0.08359091,0.19660915,0.1865955,0.22377095,0.07870798
Sample 899,0.015949119,0.015639992,0.03158884,0.09105878,0.30760765,0.5381556
Sample 900,0.05461193,0.02016793,0.1987324,0.03221394,0.027404198,0.6668696
Sample 901,0.16412628,0.16068941,0.18048672,0.10249289,0.12927103,0.26293358
Sample 902,0.19386868,0.12240721,0.15888351,0.14083087,0.15068588,0.23332389
Sample 903,0.27516997,0.037047204,0.040708803,0.20537704,0.1043479,0.33734906
Sample 904,0.23680747,0.19132885,0.08907945,0.2383182,0.06554175,0.17892434
Sample 905,0.091447175,0.06772464,0.20219588,0.2219972,0.14089492,0.27574012
Sample 906,0.18578021,0.12892021,0.15942946,0.17393732,0.17223951,0.17969328
Sample 907,0.10212507,0.14975503,0.011840592,0.05309293,0.03956699,0.64361936
Sample 908,0.022366147,0.020262072,0.013921151,0.0024948206,0.015057823,0.925898
Sample 909,0.2150032,0.13679822,0.19123057,0.14543109,0.10200578,0.20953116
Sample 910,0.25681433,0.073526315,0.03215035,0.038505897,0.0041276705,0.59487545
Sample 911,0.01606776,0.045689452,0.15132351,0.012389278,0.0067927497,0.76773715
Sample 912,0.08581373,0.13534157,0.08781732,0.14651944,0.28606403,0.25844386
Sample 913,0.17314945,0.17602439,0.25081787,0.13963713,0.12303424,0.13733688
Sample 914,0.062912256,0.30161986,0.18029307,0.1855124,0.13357888,0.13608357
Sample 915,0.07738621,0.07164503,0.16137359,0.09627359,0.3181551,0.2751665
Sample 916,0.19757244,0.2408622,0.18651484,0.11493254,0.15533908,0.10477891
Sample 917,0.14954327,0.14368628,0.10223318,0.14476326,0.061898556,0.3978755
Sample 918,0.07097597,0.030056851,0.013376995,0.04234839,0.0021219393,0.84111977
Sample 919,0.070938475,0.09893131,0.107589126,0.09324425,0.27062443,0.35867238
Sample 920,0.09412555,0.08186877,0.07980349,0.1579098,0.118926674,0.4673657
Sample 921,0.2341642,0.14156057,0.08715035,0.1795387,0.20782658,0.1497596
Sample 922,0.14201334,0.004676472,0.023626225,0.0068958784,0.0013313675,0.8214566
Sample 923,0.03175653,0.0030847578,0.07537748,0.0099622095,0.02051916,0.85929996
Sample 924,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 925,0.03865267,0.07009668,0.11084498,0.21786559,0.040050615,0.5224894
Sample 926,0.15929103,0.067375936,0.09284043,0.044520885,0.024495408,0.61147624
Sample 927,0.51139534,0.09295761,0.1689941,0.09210411,0.004555394,0.12999345
Sample 928,0.04645542,0.0064946744,0.008598296,0.072451755,0.05545907,0.81054085
Sample 929,0.03220981,0.099777974,0.04604478,0.06795203,0.039736874,0.71427846
Sample 930,0.041291475,0.11919477,0.026278421,0.08007478,0.006479239,0.72668135
Sample 931,0.3241759,0.0093697375,0.060897466,0.012634095,0.012729615,0.58019316
Sample 932,0.02749871,0.048861586,0.013112477,0.07501497,0.007451589,0.8280606
Sample 933,0.14988697,0.23091845,0.13056345,0.13107894,0.16187349,0.19567877
Sample 934,0.27680528,0.142271,0.16130936,0.15742636,0.022952227,0.2392358
Sample 935,0.25218377,0.09306295,0.10107236,0.06537947,0.024989266,0.46331212
Sample 936,0.062030703,0.19322957,0.14968072,0.14908923,0.18279232,0.26317748
Sample 937,0.0696547,0.40038922,0.02953455,0.039938524,0.054358903,0.40612406
Sample 938,0.10961719,0.044735014,0.0057367706,0.016640244,0.024169585,0.7991012
Sample 939,0.07345345,0.015472707,0.027863657,0.02213405,0.32858303,0.53249305
Sample 940,0.44065824,0.0025726557,0.41612938,0.0032094098,0.000321612,0.1371087
Sample 941,0.0005013595,1.4659728e-06,2.1092355e-06,0.00020352451,2.799398e-05,0.99926347
Sample 942,0.06793449,0.03279987,0.09655867,0.04037782,0.00065456843,0.7616746
Sample 943,0.10180195,0.06765419,0.119215526,0.03973828,0.0026279755,0.66896206
Sample 944,0.021451522,0.05859195,0.001293771,0.0010252491,0.027264366,0.8903732
Sample 945,0.48572934,0.021717297,0.0780353,0.014657974,0.012742678,0.3871174
Sample 946,0.056028508,0.22602059,0.036216613,0.19048761,0.04956958,0.441677
Sample 947,0.07025151,0.48493403,0.011354121,0.018054413,0.018385185,0.3970207
Sample 948,0.49777618,0.041556235,0.1849563,0.21565624,0.0070096166,0.053045444
Sample 949,0.3017872,0.08199197,0.34901702,0.08161017,0.02744507,0.15814859
Sample 950,0.0072651342,0.019964641,0.010953336,0.06682053,0.012284703,0.8827118
Sample 951,0.005170328,0.0056580636,0.03997559,0.011191065,0.021024821,0.91698015
Sample 952,0.12479968,0.26837954,0.13718453,0.14223965,0.110184275,0.21721238
Sample 953,0.47892895,0.10873736,0.018752234,0.033917636,0.05384514,0.30581874
Sample 954,0.021667667,0.07836855,0.078179196,0.11706906,0.033130933,0.6715846
Sample 955,0.050221175,0.09755786,0.057282858,0.16605519,0.18450935,0.44437364
Sample 956,0.027652472,0.23784037,0.14914298,0.094134405,0.15635511,0.33487472
Sample 957,0.49072132,0.0951194,0.23853745,0.07956015,0.033209264,0.06285246
Sample 958,0.039530467,0.5123686,0.11298466,0.1349747,0.1488776,0.05126385
Sample 959,0.13529846,0.061429013,0.041065957,0.024794215,0.0035264753,0.7338858
Sample 960,0.18987077,0.27173278,0.051647548,0.06851933,0.01864771,0.39958185
Sample 961,0.0031950637,0.013238228,0.0033317676,0.00038271633,0.22710098,0.75275123
Sample 962,0.19655755,0.15875034,0.12608878,0.19541018,0.12406174,0.1991314
Sample 963,0.021948574,0.02188398,0.01813924,0.070922896,0.06993343,0.7971719
Sample 964,0.025192909,0.039972093,0.016508516,0.123393826,0.066530846,0.7284017
Sample 965,0.11690652,0.015270072,0.022168556,0.052371684,0.22964041,0.5636428
Sample 966,0.12170894,0.19035654,0.085177355,0.06454204,0.23944043,0.29877472
Sample 967,0.08638306,0.054810762,0.055527374,0.21920608,0.09607949,0.48799327
Sample 968,0.1425578,0.019952284,0.076896906,0.06296314,0.06590022,0.63172966
Sample 969,0.06941214,0.07087227,0.07037298,0.15941933,0.18325086,0.44667247
Sample 970,0.017959654,0.05702893,0.003304743,0.028300654,0.09168109,0.801725
Sample 971,0.052563943,0.05560671,0.15431643,0.07112231,0.30857873,0.35781187
Sample 972,0.058805957,0.16953088,0.025459088,0.06440605,0.12550297,0.55629504
Sample 973,0.023682516,0.066002406,0.015424207,0.041400284,0.07092896,0.7825616
Sample 974,0.08709386,0.16048376,0.076918155,0.025561262,0.164624,0.48531896
Sample 975,0.03375068,0.0689007,0.10165337,0.06405684,0.24801219,0.48362628
Sample 976,0.14974982,0.17285156,0.18675026,0.15542133,0.16655594,0.16867112
Sample 977,0.07017852,0.14248736,0.04993848,0.24607742,0.13081352,0.3605047
Sample 978,0.10485388,0.05753097,0.008200397,0.022655297,0.03246384,0.7742957
Sample 979,0.16176097,0.17249466,0.072964385,0.15484938,0.0692189,0.36871168
Sample 980,0.4068185,0.18487494,0.12515214,0.1703271,0.10682448,0.0060028685
Sample 981,9.997863e-08,6.06327e-06,3.4800658e-05,4.6889166e-08,0.89038724,0.1095717
Sample 982,0.36677355,0.20042062,0.19428644,0.10411448,0.057900064,0.076504886
Sample 983,0.42618486,0.03072037,0.061425094,0.3298292,0.12793058,0.023909869
Sample 984,0.06459077,0.12633416,0.122601464,0.14897273,0.34677735,0.1907235
Sample 985,0.009127038,0.061494898,0.01150984,0.01065124,0.03564684,0.8715702
Sample 986,0.18592031,0.19435024,0.1622171,0.097962536,0.013487477,0.34606233
Sample 987,0.06332899,0.11566013,0.08051533,0.085481584,0.27311313,0.38190085
Sample 988,0.05112972,0.056898586,0.06137671,0.123378,0.041063048,0.66615397
Sample 989,0.16005695,0.120013945,0.058322255,0.061524656,0.20712692,0.39295527
Sample 990,0.13341302,0.051248983,0.056941263,0.086527325,0.047617473,0.62425196
Sample 991,0.03254386,0.07257832,0.05408705,0.26691842,0.16256678,0.41130555
