Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 662,0.102734864,0.020103136,0.013926277,0.7709338,0.080118716,0.012183196
Sample 663,0.061795533,0.26708725,0.41435337,0.096551575,0.15187092,0.008341345
Sample 664,0.0493733,0.09683344,0.058436763,0.60250473,0.16227491,0.03057681
Sample 665,0.34250316,0.26645806,0.08209644,0.08257154,0.16286382,0.06350701
Sample 666,0.014442711,0.04508305,0.6109279,0.029174745,0.20290962,0.09746197
Sample 667,0.008724456,0.24694327,0.040436015,0.603777,0.08955756,0.010561787
Sample 668,0.04744494,0.026178636,0.021418123,0.77865446,0.11966779,0.006635965
Sample 669,0.035624627,0.09879216,0.11198889,0.51224387,0.22843134,0.012919077
Sample 670,0.20419207,0.06937666,0.069912985,0.4456232,0.1640969,0.04679821
Sample 671,0.10091699,0.17205487,0.17282993,0.09182272,0.27012876,0.19224665
Sample 672,0.045018196,0.001998565,0.008670776,0.86925346,0.07121922,0.0038397831
Sample 673,0.0948766,0.13081609,0.07049135,0.41400906,0.22747086,0.06233598
Sample 674,0.17918868,0.13076176,0.15074857,0.39416158,0.07568563,0.069453776
Sample 675,0.12722044,0.068660475,0.19481276,0.5048995,0.07877962,0.025627188
Sample 676,0.019544343,0.04200729,0.029245649,0.72073835,0.17246023,0.01600417
Sample 677,0.10578634,0.0460475,0.01838102,0.7808879,0.034493197,0.014403967
Sample 678,0.18611147,0.17271191,0.18203117,0.26596248,0.107826225,0.085356735
Sample 679,0.4975427,0.027795013,0.27122402,0.15548003,0.036803294,0.01115496
Sample 680,0.064478435,0.09018575,0.07250877,0.60363656,0.12083973,0.04835074
Sample 681,0.19439495,0.16730796,0.11998046,0.13218752,0.26832873,0.11780042
Sample 682,0.055579506,0.03259611,0.01990821,0.84075695,0.026277589,0.02488163
Sample 683,0.035664264,0.09971237,0.15660796,0.044132862,0.041666344,0.6222162
Sample 684,0.047712456,0.2494971,0.033904593,0.5964504,0.04852723,0.023908272
Sample 685,0.20963329,0.1572862,0.0655543,0.24244703,0.2525825,0.07249669
Sample 686,0.114551246,0.12796195,0.12959205,0.27233693,0.16033542,0.1952224
Sample 687,0.2938406,0.13793926,0.050830755,0.39093345,0.054843053,0.071612924
Sample 688,0.059083275,0.058266412,0.034311827,0.6592242,0.12896381,0.060150463
Sample 689,0.027950037,0.061654825,0.014182498,0.8084961,0.07794599,0.009770514
Sample 690,0.25264272,0.0820766,0.13032691,0.12194412,0.22740035,0.18560933
Sample 691,0.18157518,0.0979687,0.103748776,0.30677208,0.19151177,0.11842341
Sample 692,0.118146226,0.09667967,0.023849566,0.21549414,0.26389107,0.2819393
Sample 693,0.048354376,0.0093675135,0.0052658985,0.84543216,0.087081484,0.004498526
Sample 694,0.32315212,0.17588401,0.13921234,0.15762214,0.13050342,0.0736259
Sample 695,0.037887376,0.015247154,0.008272604,0.90328914,0.025913315,0.009390352
Sample 696,0.032339584,0.0041657235,0.008350259,0.78463924,0.1639017,0.0066034812
Sample 697,0.04813144,0.043034017,0.092937,0.50597763,0.26948282,0.0404371
Sample 698,0.01356128,0.0039916355,0.0027453061,0.97599196,0.003599741,0.000110127905
Sample 699,0.12904018,0.09302147,0.06441091,0.5789476,0.09135981,0.043220054
Sample 700,0.06854302,0.13945533,0.04108287,0.46036857,0.25912166,0.031428512
Sample 701,0.11577987,0.18138076,0.083729215,0.42403945,0.1281443,0.06692636
Sample 702,0.27168068,0.12892939,0.09177037,0.16075806,0.21265154,0.13420998
Sample 703,0.107680336,0.031329446,0.05861502,0.597086,0.09466693,0.11062225
Sample 704,0.11154357,0.09239282,0.07737119,0.5141682,0.1445066,0.06001766
Sample 705,0.2452667,0.15009013,0.20515409,0.12461305,0.17863138,0.09624458
Sample 706,0.26008373,0.093904346,0.34268802,0.12510137,0.09802978,0.08019274
Sample 707,0.16981795,0.101577304,0.19012107,0.3158511,0.15953642,0.06309614
Sample 708,0.09030422,0.3010832,0.12616573,0.17148572,0.18773076,0.123230375
Sample 709,0.01870084,0.010782343,0.028243342,0.8490484,0.063564554,0.02966051
Sample 710,0.075895354,0.114572085,0.06424053,0.4708859,0.21982473,0.05458138
Sample 711,0.114535265,0.07195848,0.059849817,0.36131436,0.14482346,0.24751861
Sample 712,0.010186029,0.024087733,0.051149704,0.86871254,0.04292107,0.0029429237
Sample 713,0.13273801,0.10968866,0.054075662,0.54966456,0.11442909,0.039404035
Sample 714,0.11094225,0.09047584,0.13269842,0.22482619,0.3770491,0.06400821
Sample 715,0.19255413,0.022494432,0.04484127,0.6564562,0.07679304,0.0068610334
Sample 716,0.04266489,0.118532464,0.16899753,0.5724544,0.045370396,0.051980373
Sample 717,0.22949325,0.08433137,0.06561664,0.4274383,0.09306034,0.10006009
Sample 718,0.13655502,0.11629986,0.1589047,0.33022898,0.19405776,0.06395367
Sample 719,0.15402725,0.20770392,0.16379508,0.1671885,0.17349777,0.13378751
Sample 720,0.1249449,0.25982144,0.1884637,0.10012727,0.22157536,0.10506726
Sample 721,0.22224621,0.09485167,0.080759756,0.4452438,0.08076727,0.07613128
Sample 722,0.41824555,0.10047927,0.07190896,0.15789154,0.19673748,0.05473721
Sample 723,0.041573264,0.10570147,0.09478488,0.4260089,0.268451,0.063480526
Sample 724,0.016214317,0.0062917024,0.0308866,0.922634,0.020268744,0.0037046073
Sample 725,0.11759825,0.13371144,0.12866747,0.11268441,0.26628798,0.24105044
Sample 726,0.03140911,0.05848274,0.12838033,0.7021788,0.060961016,0.018588042
Sample 727,0.105100475,0.10492257,0.2053008,0.12979037,0.38134283,0.07354293
Sample 728,0.064853765,0.028438779,0.028863862,0.6712166,0.15828244,0.048344553
Sample 729,0.15157348,0.12624215,0.08131156,0.29411468,0.2367095,0.110048726
Sample 730,0.08922752,0.14697234,0.07419292,0.47049022,0.20643365,0.0126834
Sample 731,0.21718286,0.14326905,0.19244054,0.2033567,0.15055978,0.09319112
Sample 732,0.28951135,0.025679208,0.010954731,0.5880505,0.07361347,0.012190748
Sample 733,0.17071587,0.11093972,0.13872662,0.13234982,0.32317543,0.1240925
Sample 734,0.0879751,0.104923524,0.06841066,0.66253173,0.054025788,0.022133185
Sample 735,0.16407046,0.18033464,0.058324836,0.4938182,0.071790695,0.031661257
Sample 736,0.061403576,0.17782786,0.1530517,0.25194407,0.24222146,0.11355133
Sample 737,0.026602093,0.11853439,0.119878076,0.48864228,0.16648854,0.07985458
Sample 738,0.117120095,0.064436585,0.21914689,0.30835202,0.22611552,0.06482895
Sample 739,0.065699324,0.12928358,0.15720432,0.39669928,0.12585592,0.12525749
Sample 740,0.06152949,0.052305035,0.07093628,0.20191132,0.55162287,0.061695017
Sample 741,0.04248091,0.12887388,0.095566295,0.28172326,0.11066477,0.34069082
Sample 742,0.12807271,0.09803802,0.04940142,0.5231623,0.13913351,0.062192045
Sample 743,0.04671399,0.24832094,0.3928995,0.14536431,0.087771185,0.07893008
Sample 744,0.17660747,0.037597593,0.030160269,0.6647913,0.0627452,0.028098265
Sample 745,0.045031566,0.05905284,0.042082466,0.61242276,0.13976756,0.10164285
Sample 746,0.06696556,0.028574705,0.023724902,0.65780765,0.121373914,0.10155327
Sample 747,0.12238913,0.30534506,0.3392457,0.065478325,0.12345954,0.044082224
Sample 748,0.118091695,0.16076201,0.2296197,0.22473446,0.16533022,0.101462
Sample 749,0.14169085,0.17889033,0.15439373,0.18282545,0.187837,0.1543627
Sample 750,0.19076239,0.25137767,0.18334958,0.16059667,0.14885134,0.065062374
Sample 751,0.09825198,0.22444043,0.18595909,0.13386877,0.24626553,0.11121422
Sample 752,0.16080685,0.10217031,0.24767995,0.28872633,0.105590574,0.095026
Sample 753,0.134042,0.07426947,0.11048015,0.2792388,0.3873164,0.014653159
Sample 754,0.01798535,0.037964012,0.0124165425,0.8656554,0.06358433,0.0023943156
Sample 755,0.21591932,0.13654278,0.08823093,0.16889681,0.26926395,0.12114619
Sample 756,0.1442727,0.0011822949,0.02615686,0.8204202,0.0065051806,0.0014627314
Sample 757,0.3722031,0.06896912,0.0853235,0.075836755,0.3377167,0.05995086
Sample 758,0.18729939,0.169185,0.1699492,0.07882524,0.29927778,0.09546346
Sample 759,0.08038952,0.0076055396,0.05055097,0.7857285,0.06361405,0.012111502
Sample 760,0.13852452,0.094542205,0.048871484,0.43333843,0.23902005,0.045703255
Sample 761,0.07854741,0.1510124,0.19558986,0.30174628,0.14477028,0.12833382
Sample 762,0.08271658,0.085684106,0.28675237,0.3857157,0.12698728,0.032143936
Sample 763,0.042238202,0.10821911,0.03458675,0.6753721,0.12934156,0.010242317
Sample 764,0.03736796,0.006719853,0.07507328,0.8565619,0.021086376,0.0031906897
Sample 765,0.062075567,0.3159277,0.18062288,0.316683,0.09576676,0.028924135
Sample 766,0.055152223,0.15189433,0.46128708,0.14297712,0.14905618,0.039633073
Sample 767,0.00092682085,0.056334235,0.0034184963,0.935939,0.0033350328,4.646774e-05
Sample 768,0.27281013,0.033738237,0.29667854,0.25029296,0.14501381,0.0014662602
Sample 769,0.004806267,0.016986925,0.051608164,0.111301675,0.81427896,0.0010180579
Sample 770,0.10044891,0.033023972,0.13311039,0.56541365,0.15877926,0.009223757
Sample 771,0.20374802,0.16164684,0.12683648,0.18861054,0.18260115,0.13655698
Sample 772,0.10694508,0.033899438,0.05370405,0.5676286,0.13716806,0.10065464
Sample 773,0.22408357,0.008058964,0.06783349,0.63348305,0.047037706,0.019503204
Sample 774,0.03588807,0.030501671,0.15007411,0.28014252,0.42571285,0.07768072
Sample 775,0.06972195,0.17867555,0.15249245,0.38591328,0.13991661,0.0732801
Sample 776,0.36701274,0.20749627,0.24025138,0.11071515,0.044511553,0.0300129
Sample 777,0.2538834,0.13249613,0.064093,0.4295777,0.082145624,0.037804104
Sample 778,0.0931001,0.09643533,0.12270391,0.32917905,0.29819778,0.060383853
Sample 779,0.17188726,0.03224757,0.026153293,0.5516446,0.1827303,0.035336927
Sample 780,0.08868958,0.02367619,0.03863098,0.7411711,0.094497174,0.013335011
Sample 781,0.38052443,0.012337376,0.1495266,0.011960369,0.3694663,0.07618479
Sample 782,0.13881287,0.040409498,0.17595252,0.48295113,0.11073392,0.051140144
Sample 783,0.12116222,0.037484366,0.1650063,0.60780126,0.050223485,0.018322345
Sample 784,0.14866014,0.07837034,0.23438913,0.28790185,0.20534018,0.04533832
Sample 785,0.232341,0.115318336,0.09048819,0.1682028,0.2911826,0.102467015
Sample 786,0.15729557,0.12441449,0.03844362,0.29513857,0.2795175,0.105190285
Sample 787,0.15540124,0.1077383,0.18315746,0.34708193,0.11343165,0.09318938
Sample 788,0.062125128,0.04314902,0.22244594,0.629864,0.032128464,0.010287474
Sample 789,0.17308573,0.03859594,0.03608137,0.60615593,0.12523931,0.020841604
Sample 790,0.21642688,0.18559514,0.15860191,0.2521846,0.1049415,0.08224994
Sample 791,0.11472528,0.11160173,0.11690201,0.21251476,0.14893305,0.2953231
Sample 792,0.087093264,0.13704444,0.24943356,0.33746058,0.13091627,0.058051854
Sample 793,0.07660951,0.15963888,0.20715232,0.099209346,0.12132422,0.3360657
Sample 794,0.080034584,0.33775327,0.12354256,0.13279375,0.23739927,0.08847659
Sample 795,0.051871736,0.0639651,0.055384386,0.72432,0.022346314,0.08211243
Sample 796,0.2980046,0.20799206,0.15952408,0.13303503,0.049030237,0.15241395
Sample 797,0.082416244,0.042350594,0.065809086,0.569638,0.17779243,0.061993584
Sample 798,0.13214386,0.10863233,0.10842197,0.28963196,0.19243352,0.16873644
Sample 799,0.18558328,0.16781944,0.019889478,0.13526894,0.2596606,0.23177823
Sample 800,0.074083365,0.2009065,0.09893937,0.43498522,0.14032543,0.050760195
Sample 801,0.15686177,0.20067844,0.13387018,0.22032587,0.18041101,0.10785268
Sample 802,0.07629733,0.1254681,0.16592853,0.24748468,0.22622874,0.15859266
Sample 803,0.17195192,0.028788397,0.043824792,0.64457774,0.03658356,0.0742736
Sample 804,0.11825164,0.22943875,0.20871107,0.26629415,0.12138059,0.05592377
Sample 805,0.069675274,0.05431974,0.07970908,0.5465958,0.1954573,0.054242853
Sample 806,0.21551074,0.13530542,0.06790116,0.42755634,0.09835268,0.055373777
Sample 807,0.09493084,0.20298731,0.20225385,0.30753028,0.12001941,0.07227832
Sample 808,0.03314956,0.057101052,0.0068594227,0.85426193,0.014693447,0.03393455
Sample 809,0.11023343,0.05867297,0.2176083,0.38196692,0.18346469,0.04805364
Sample 810,0.14766933,0.06853786,0.048562672,0.49827185,0.18410133,0.052856963
Sample 811,0.059065405,0.050244685,0.12497441,0.54613006,0.12307611,0.0965093
Sample 812,0.12821145,0.20775792,0.15581152,0.18010993,0.18726856,0.14084059
Sample 813,0.15306187,0.18095435,0.17572032,0.17317891,0.16751929,0.14956534
Sample 814,0.13840026,0.18188551,0.19994915,0.13361481,0.19417118,0.15197915
Sample 815,0.178102,0.14922158,0.118170835,0.14469722,0.1945381,0.21527027
Sample 816,0.19240548,0.06625604,0.18575981,0.39966068,0.11081201,0.045105986
Sample 817,0.16431504,0.11331359,0.16681032,0.30678415,0.1655846,0.08319234
Sample 818,0.22729482,0.1391542,0.16191562,0.16369003,0.18174872,0.12619662
Sample 819,0.17396788,0.013326859,0.006296846,0.03262546,0.68951243,0.08427057
Sample 820,0.06160683,0.038139924,0.011058877,0.81083363,0.068842754,0.009517997
Sample 821,0.355713,0.11188547,0.12329316,0.13523014,0.20046544,0.0734127
Sample 822,0.21073212,0.06588577,0.08803526,0.48688772,0.105590865,0.042868238
Sample 823,0.18632917,0.0695529,0.18983398,0.28946304,0.15186368,0.112957194
Sample 824,0.115515076,0.060697127,0.04967955,0.41329044,0.3219401,0.038877733
Sample 825,0.021888033,0.0719557,0.024430092,0.7582369,0.11479118,0.008698093
Sample 826,0.084382206,0.17037766,0.069083944,0.5250468,0.12672244,0.024386933
Sample 827,0.054175436,0.015720343,0.13725775,0.71953505,0.06820793,0.0051034545
Sample 828,0.2641366,0.109731406,0.155398,0.21415988,0.20828573,0.0482884
Sample 829,0.112353645,0.04972662,0.076741025,0.6304877,0.10122069,0.029470418
Sample 830,0.39345586,0.092729405,0.07277085,0.18271244,0.18963552,0.06869593
Sample 831,0.21757273,0.14108059,0.1300988,0.21676762,0.17902346,0.11545682
Sample 832,0.20256196,0.018921116,0.020636486,0.66168034,0.06018327,0.03601682
Sample 833,0.021926392,0.010155291,0.037389133,0.8577149,0.07100539,0.0018089178
Sample 834,0.163339,0.2059215,0.18439059,0.16733436,0.17514606,0.103868425
Sample 835,0.18681294,0.06297392,0.14686765,0.15568767,0.3569382,0.09071958
Sample 836,0.0722121,0.09100071,0.013181875,0.78735745,0.029677287,0.006570576
Sample 837,0.03144981,0.00911482,0.16686031,0.7626364,0.025115764,0.0048228446
Sample 838,0.05280031,0.017838003,0.013845395,0.85045177,0.056042388,0.009022088
Sample 839,0.029143153,0.0749607,0.01739741,0.78340185,0.090767235,0.0043296097
Sample 840,0.03506723,0.056521088,0.02278265,0.7476219,0.1321079,0.0058992114
Sample 841,0.38705847,0.065999955,0.080780916,0.1355263,0.25531077,0.07532356
Sample 842,0.693756,0.043499764,0.016399996,0.14951286,0.07636169,0.02046971
Sample 843,0.0025304973,0.00557905,0.0060550943,0.9843848,0.0011829904,0.00026758347
Sample 844,0.100575246,0.15875788,0.048298754,0.54206103,0.11398223,0.03632482
Sample 845,0.019089527,0.013010342,0.01964549,0.90693194,0.039734174,0.0015885334
Sample 846,0.06246987,0.06520366,0.1376645,0.52991915,0.19041575,0.014327068
Sample 847,0.071309485,0.10550353,0.03151964,0.5155938,0.25959122,0.016482303
Sample 848,0.022961307,0.002692647,0.0007917999,0.8505162,0.11826742,0.0047705835
Sample 849,0.10472553,0.08121874,0.1263611,0.585126,0.07285645,0.029712183
Sample 850,0.24631037,0.14378743,0.16677532,0.20262831,0.13799931,0.10249916
Sample 851,0.032144304,0.12072025,0.36903998,0.049946,0.13386978,0.29427975
Sample 852,0.024087232,0.0107677905,0.041293632,0.87713844,0.043420196,0.0032927182
Sample 853,0.19284439,0.13844083,0.07692291,0.09096405,0.3833868,0.11744104
Sample 854,0.14673576,0.001558699,0.006416127,0.012905592,0.5829042,0.24947959
Sample 855,0.15111178,0.14224108,0.23079582,0.14728029,0.22800478,0.10056621
Sample 856,0.29021913,0.105728656,0.028747013,0.4872366,0.06854077,0.019527884
Sample 857,0.18385255,0.03562074,0.0594837,0.6684188,0.037126746,0.015497513
Sample 858,0.027211696,0.017019238,0.030924503,0.83426327,0.0842357,0.0063456385
Sample 859,0.10753962,0.014052856,0.08990861,0.72856885,0.04543676,0.014493267
Sample 860,0.01251096,0.00084408687,0.011080219,0.940915,0.034245443,0.00040435162
Sample 861,0.29456267,0.14255136,0.05929331,0.37518075,0.10396575,0.024446193
Sample 862,0.12587994,0.0365677,0.051065866,0.71904826,0.052422114,0.015016186
Sample 863,0.20489617,0.1614738,0.13551728,0.18900122,0.19155718,0.11755439
Sample 864,0.08983636,0.0025489377,0.0056163003,0.8511377,0.049102604,0.0017580506
Sample 865,0.07932847,0.044223163,0.01888422,0.75967413,0.06587982,0.032010283
Sample 866,0.23631586,0.04194898,0.026474265,0.60957193,0.06057383,0.025115235
Sample 867,0.047128256,0.08508792,0.026415434,0.6646567,0.10880875,0.06790297
Sample 868,0.25286958,0.15133634,0.22180922,0.0949754,0.16550004,0.11350945
Sample 869,0.11793111,0.11384394,0.18275957,0.39269906,0.114797436,0.077968895
Sample 870,0.038185604,0.07855346,0.0036701066,0.7246514,0.13366975,0.02126971
Sample 871,0.1047407,0.043813758,0.19477096,0.5242756,0.120498195,0.011900716
Sample 872,0.20864916,0.04419445,0.060783856,0.55648077,0.11604439,0.01384736
Sample 873,0.0066294996,0.000950234,0.027067304,0.962174,0.002209967,0.0009690718
Sample 874,0.03886693,0.08073385,0.045727316,0.5858325,0.16806124,0.08077821
Sample 875,0.14484116,0.15850903,0.08507924,0.09789643,0.31238973,0.20128441
Sample 876,0.14832658,0.110337,0.101711914,0.352702,0.19474718,0.09217531
Sample 877,0.11146915,0.15212725,0.083845645,0.5460459,0.07080717,0.035704866
Sample 878,0.23004054,0.06013474,0.017546328,0.5921698,0.06868566,0.031422954
Sample 879,0.07968716,0.02379927,0.031651616,0.8130081,0.047825694,0.004028107
Sample 880,0.111409076,0.08573591,0.09562629,0.52957165,0.12289171,0.05476536
Sample 881,0.07491423,0.10816108,0.06314608,0.40710992,0.29511902,0.05154969
Sample 882,0.048121326,0.01086089,0.092528336,0.822805,0.021574317,0.0041101505
Sample 883,0.58407265,0.017962819,0.022395937,0.29836786,0.068879575,0.008321169
Sample 884,0.05442766,0.05990732,0.058672883,0.54907984,0.20859669,0.06931557
Sample 885,0.04310059,0.040906433,0.02052572,0.6951726,0.15814044,0.042154245
Sample 886,0.14090192,0.14711271,0.16127959,0.24439757,0.228537,0.07777128
Sample 887,0.020132596,0.006299994,0.010304677,0.7663215,0.19462442,0.0023168563
Sample 888,0.25246346,0.06418701,0.09077023,0.36344278,0.15609573,0.073040836
Sample 889,0.07218734,0.07003084,0.07877791,0.7295709,0.04128313,0.008149911
Sample 890,0.35823843,0.06152109,0.053183578,0.41691366,0.07831188,0.031831387
Sample 891,0.08398431,0.1030915,0.09122959,0.5511591,0.15185297,0.018682599
Sample 892,0.11014719,0.02517894,0.01295356,0.66606873,0.15278913,0.032862548
Sample 893,0.15147726,0.0579444,0.13070722,0.5265641,0.062668495,0.070638545
Sample 894,0.28337672,0.04366319,0.060832664,0.4605392,0.11499511,0.03659313
Sample 895,0.0996474,0.124904886,0.02397673,0.62391937,0.110313244,0.017238352
Sample 896,0.072664104,0.11651003,0.08467019,0.6293192,0.06897447,0.027862055
Sample 897,0.17012478,0.15274811,0.2599424,0.21930024,0.14407769,0.053806808
Sample 898,0.36276746,0.056209117,0.15122579,0.24170618,0.14603288,0.04205852
Sample 899,0.089580715,0.020112695,0.023956366,0.8084688,0.051366866,0.006514522
Sample 900,0.16112386,0.17882466,0.17759478,0.16901042,0.16048998,0.15295634
Sample 901,0.13559794,0.09952262,0.0501509,0.11723445,0.5156697,0.08182439
Sample 902,0.12180332,0.11664402,0.14884911,0.2575205,0.1661078,0.18907523
Sample 903,0.13449723,0.1593114,0.1796757,0.2598286,0.18616432,0.08052272
Sample 904,0.21055676,0.1473284,0.16984448,0.14289807,0.18762182,0.14175059
Sample 905,0.19554248,0.08844778,0.11233272,0.15180722,0.31183228,0.14003742
Sample 906,0.10061996,0.16751039,0.13666387,0.27966854,0.16873093,0.14680634
Sample 907,0.12985563,0.059970055,0.14105979,0.4882499,0.12944843,0.05141617
Sample 908,0.11411312,0.06297183,0.067008995,0.20404789,0.4382762,0.11358201
Sample 909,0.14631936,0.1033415,0.063706644,0.5349711,0.10005696,0.05160445
Sample 910,0.1945452,0.03845859,0.12628603,0.4563674,0.16296834,0.021374473
Sample 911,0.121669196,0.07784022,0.037600987,0.61160743,0.114277385,0.03700475
Sample 912,0.29150516,0.023629086,0.063109964,0.03812799,0.5503636,0.033264164
Sample 913,0.14292894,0.056769762,0.108591884,0.57352453,0.07605269,0.042132165
Sample 914,0.0643703,0.0322486,0.012085208,0.8300083,0.04909441,0.012193068
Sample 915,0.09921384,0.054986503,0.10358904,0.6515355,0.06338491,0.027290136
Sample 916,0.8231124,0.005179903,0.013841988,0.031085745,0.123875976,0.0029039667
Sample 917,0.042805333,0.039856683,0.048837427,0.5977988,0.22923312,0.041468695
Sample 918,0.03310857,0.32249913,0.104702726,0.46082708,0.055154674,0.023707835
Sample 919,0.05732475,0.1205235,0.21116038,0.33113524,0.15377416,0.12608194
Sample 920,0.15023917,0.12963241,0.048044886,0.5481484,0.06917782,0.054757286
Sample 921,0.06324617,0.01359084,0.020041788,0.8836979,0.0056926953,0.013730561
Sample 922,0.0115390895,0.15776902,0.039527275,0.74514896,0.03979771,0.0062179975
Sample 923,0.06755525,0.28573826,0.082576066,0.43836972,0.09222124,0.033539403
Sample 924,0.28517717,0.041884057,0.048157375,0.5336044,0.067895845,0.0232812
Sample 925,0.07383549,0.03097701,0.054433838,0.795692,0.03520925,0.009852329
Sample 926,0.05110752,0.18836364,0.15748154,0.3770272,0.15327269,0.07274748
Sample 927,0.051197667,0.04877614,0.074594624,0.676417,0.10647271,0.04254194
Sample 928,0.16673554,0.16380148,0.16719177,0.16192779,0.18843918,0.15190424
Sample 929,0.39248905,0.03800911,0.05538639,0.05116145,0.4321301,0.030823864
Sample 930,0.12614423,0.062197123,0.03159889,0.5592987,0.1170165,0.10374454
Sample 931,0.054517727,0.33649087,0.12247369,0.17324407,0.21831372,0.094959974
Sample 932,0.20362034,0.033928234,0.07451922,0.65561,0.027078673,0.0052433847
Sample 933,0.14066012,0.20966026,0.14597616,0.18353274,0.1845179,0.13565277
Sample 934,0.13195796,0.15519628,0.15175213,0.23261328,0.19635284,0.13212751
Sample 935,0.18797112,0.18948503,0.16700193,0.16795276,0.1860437,0.101545535
Sample 936,0.06529563,0.12272511,0.2236712,0.399248,0.14350533,0.045554705
Sample 937,0.035316195,0.083118856,0.076820634,0.6910179,0.10627513,0.0074512097
Sample 938,0.19730799,0.11603955,0.15400027,0.30266982,0.15435287,0.07562948
Sample 939,0.081673875,0.030604592,0.025899904,0.7473636,0.07152568,0.04293234
Sample 940,0.10347262,0.054433353,0.019609751,0.75136805,0.055504557,0.015611632
Sample 941,0.19988883,0.09372857,0.108942896,0.21878101,0.26303712,0.11562155
Sample 942,0.120229535,0.086130664,0.123778604,0.29614556,0.20659408,0.16712156
Sample 943,0.26965165,0.2204596,0.1368975,0.12620182,0.12830815,0.118481345
Sample 944,0.10190732,0.20715259,0.290866,0.15630402,0.15656315,0.08720692
Sample 945,0.07610017,0.10835925,0.28586078,0.44727373,0.030471656,0.0519344
Sample 946,0.070609316,0.03871554,0.117849596,0.6441594,0.10502283,0.023643367
Sample 947,0.13863413,0.04553936,0.15918757,0.5522083,0.06796829,0.036462367
Sample 948,0.09291732,0.083913065,0.10459256,0.36524284,0.3149635,0.038370788
Sample 949,0.15926616,0.18394396,0.10498981,0.31405076,0.18638864,0.05136063
Sample 950,0.01840377,0.023291308,0.036244895,0.7638725,0.119880304,0.038307242
Sample 951,0.12575606,0.051099844,0.074485525,0.6357389,0.080253795,0.032665897
Sample 952,0.116950125,0.19000041,0.17309107,0.21462296,0.17119375,0.13414168
Sample 953,0.09919348,0.10585272,0.1695994,0.49819598,0.09068202,0.03647637
Sample 954,0.15574384,0.19432011,0.20994698,0.16370471,0.12467909,0.15160519
Sample 955,0.12066367,0.20655935,0.16051519,0.2028459,0.197532,0.11188386
Sample 956,0.028008364,0.045839075,0.058418013,0.7360214,0.08796768,0.043745466
Sample 957,0.17905623,0.1075292,0.121479206,0.27258822,0.26902944,0.050317727
Sample 958,0.039573137,0.06707184,0.058409277,0.57013726,0.16454051,0.10026796
Sample 959,0.15016946,0.051677343,0.066762485,0.5144248,0.07142169,0.14554428
Sample 960,0.08166462,0.026046095,0.06241892,0.14224395,0.2974457,0.39018062
Sample 961,0.13006517,0.17771518,0.13238594,0.2251367,0.14430554,0.19039139
Sample 962,0.1307183,0.2071294,0.18867972,0.19937071,0.15840226,0.115699574
Sample 963,0.09442721,0.034871973,0.019616863,0.76042897,0.06122821,0.029426796
Sample 964,0.09827109,0.075878635,0.105517305,0.13444677,0.523738,0.062148143
Sample 965,0.26677588,0.09688036,0.090876006,0.38237804,0.077856585,0.0852332
Sample 966,0.08222214,0.022527883,0.034204427,0.792833,0.046491202,0.021721445
Sample 967,0.07670198,0.09761159,0.18476541,0.34980628,0.24293117,0.04818348
Sample 968,0.09300936,0.09757757,0.21673098,0.46006206,0.09600392,0.03661607
Sample 969,0.30037338,0.034367017,0.031841695,0.57595354,0.04306051,0.014403823
Sample 970,0.15288565,0.18586546,0.17860094,0.1733142,0.1639179,0.14541587
Sample 971,0.092880055,0.19122107,0.20788316,0.16319302,0.17438301,0.17043969
Sample 972,0.03270749,0.045116913,0.10066459,0.67383623,0.121411346,0.026263468
Sample 973,0.2748884,0.07322434,0.062011406,0.4545674,0.09010105,0.045207355
Sample 974,0.175585,0.17215194,0.19897774,0.11340499,0.13132334,0.208557
Sample 975,0.068153515,0.05486007,0.13341619,0.6000013,0.062399894,0.081169166
Sample 976,0.11956414,0.2582887,0.31582302,0.09142335,0.13020214,0.084698655
Sample 977,0.12081347,0.059704997,0.0545552,0.5683416,0.1075113,0.08907341
Sample 978,0.14630602,0.33932805,0.18003096,0.2395015,0.021975867,0.072857596
Sample 979,0.63034797,0.009358489,0.07846947,0.08782503,0.1408706,0.053128358
Sample 980,0.033408668,0.037914965,0.17506395,0.700225,0.041822724,0.011564724
Sample 981,0.032409847,0.12023996,0.15428469,0.47801507,0.1679438,0.047106683
Sample 982,0.1737911,0.117845826,0.10299535,0.39354724,0.13348018,0.078340344
Sample 983,0.13355963,0.09320599,0.0825973,0.42432052,0.18948972,0.076826826
Sample 984,0.11994931,0.08064119,0.08506473,0.58105177,0.09300814,0.040284786
Sample 985,0.0154695185,0.22967243,0.033461567,0.70850664,0.0054800888,0.007409715
Sample 986,0.105800726,0.1850712,0.22567579,0.34129378,0.06622633,0.0759322
Sample 987,0.021938626,0.006651966,0.019581473,0.7327335,0.21496905,0.0041253464
Sample 988,0.26647067,0.07857631,0.13794307,0.17101565,0.2826583,0.06333597
Sample 989,0.062411223,0.16746834,0.074354164,0.48671427,0.12562338,0.08342858
Sample 990,0.05852306,0.3948829,0.0979478,0.29565236,0.093550645,0.059443213
Sample 991,0.084356576,0.10775826,0.32817644,0.26544827,0.024731902,0.18952852
Sample 992,0.026774647,0.083704844,0.09274716,0.6953307,0.07726216,0.024180481
