Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 662,0.019685538,0.90073365,0.04473337,0.010343601,0.008822149,0.015681686
Sample 663,0.1504322,0.22210892,0.13592553,0.1402397,0.16087618,0.1904175
Sample 664,0.031542785,0.6869678,0.12648275,0.08482495,0.034163743,0.036017917
Sample 665,0.02962549,0.6979361,0.11114279,0.09363094,0.019132145,0.048532475
Sample 666,0.19116582,0.11322115,0.11590792,0.1476791,0.17309019,0.25893575
Sample 667,0.24400619,0.59232837,0.07237919,0.04544461,0.037862778,0.007978835
Sample 668,0.09044096,0.5350547,0.11263003,0.0836999,0.1522862,0.025888177
Sample 669,0.058650836,0.39951646,0.3166233,0.12112763,0.07126691,0.032814827
Sample 670,0.15489295,0.48133454,0.08756573,0.10942294,0.095712855,0.07107101
Sample 671,0.008171067,0.81131834,0.0867754,0.03644676,0.048926387,0.008362106
Sample 672,0.0065027894,0.8286669,0.03056451,0.080058135,0.030378034,0.023829563
Sample 673,0.08481214,0.3827711,0.16779067,0.04669241,0.08011537,0.2378183
Sample 674,0.17755443,0.4565435,0.14224839,0.092084445,0.10651074,0.025058517
Sample 675,0.046245687,0.08619482,0.2631969,0.1532001,0.42853943,0.022623021
Sample 676,0.27852386,0.48423332,0.06358356,0.054540005,0.041730665,0.07738851
Sample 677,0.053348083,0.037348185,0.11094835,0.09619539,0.49797046,0.20418954
Sample 678,0.15526332,0.18234883,0.17240027,0.17367472,0.16543257,0.15088035
Sample 679,0.089067556,0.10074934,0.22271949,0.26072487,0.17843914,0.14829957
Sample 680,0.034335267,0.79845786,0.019994006,0.06578494,0.056212056,0.025215883
Sample 681,0.03684561,0.5442908,0.09024985,0.1771105,0.051909853,0.099593446
Sample 682,0.025665825,0.64875644,0.2140254,0.019366378,0.07317383,0.01901213
Sample 683,0.18484865,0.16964428,0.0955145,0.20977381,0.19221619,0.14800255
Sample 684,0.1721594,0.69381696,0.05293671,0.019888494,0.015654095,0.045544293
Sample 685,0.023472076,0.10168691,0.0877468,0.16334325,0.26485386,0.3588971
Sample 686,0.136507,0.29036665,0.23876098,0.17278142,0.08173318,0.079850726
Sample 687,0.042248353,0.776576,0.008463218,0.011933423,0.028074343,0.13270465
Sample 688,0.13286383,0.31979933,0.21348383,0.15871917,0.08019492,0.094938874
Sample 689,0.25680137,0.12722324,0.18267313,0.08594246,0.24914451,0.098215364
Sample 690,0.13722806,0.20600134,0.14699684,0.18825221,0.1590237,0.16249777
Sample 691,0.0921532,0.35743824,0.10482135,0.13308527,0.16262567,0.1498763
Sample 692,0.016842226,0.6989136,0.058965933,0.15000217,0.057085544,0.0181906
Sample 693,0.11305146,0.30955094,0.3058911,0.1059674,0.0720725,0.093466565
Sample 694,0.040534474,0.26293904,0.17331168,0.32463217,0.12745963,0.07112308
Sample 695,0.18763915,0.61262447,0.04913035,0.076570936,0.037971456,0.0360636
Sample 696,0.056958027,0.49423632,0.11318855,0.13604483,0.079185575,0.1203866
Sample 697,0.075543866,0.45791745,0.097404525,0.1250425,0.064970374,0.17912124
Sample 698,0.036804587,0.603647,0.18806282,0.073797375,0.03864528,0.059042905
Sample 699,0.22905768,0.35087118,0.08971948,0.095646635,0.1267255,0.10797949
Sample 700,0.08934576,0.11952758,0.43025643,0.06554415,0.075752035,0.21957403
Sample 701,0.018141726,0.8531148,0.014955931,0.07498941,0.0248481,0.013949998
Sample 702,0.020624887,0.598272,0.07206316,0.16429299,0.03121364,0.1135332
Sample 703,0.18091714,0.42184287,0.07167623,0.09700429,0.0994292,0.12913021
Sample 704,0.0715768,0.84062845,0.020780569,0.007834203,0.01637126,0.042808756
Sample 705,0.14725035,0.06403447,0.10792599,0.10220744,0.49548662,0.083095245
Sample 706,0.093787245,0.3330704,0.17864299,0.16847804,0.09292443,0.13309686
Sample 707,0.10159079,0.13801728,0.17295235,0.23350616,0.19112773,0.16280556
Sample 708,0.033738595,0.59861493,0.043429673,0.056670375,0.15822591,0.10932049
Sample 709,0.17534146,0.20961542,0.1339825,0.17237993,0.19888368,0.10979702
Sample 710,0.076706365,0.43409488,0.12523063,0.115662895,0.05337801,0.19492726
Sample 711,0.10466163,0.23796637,0.4399131,0.14842926,0.0108901,0.05813947
Sample 712,0.015299544,0.7961745,0.027395906,0.026534531,0.009704655,0.124890745
Sample 713,0.1881672,0.3243674,0.18985005,0.13349906,0.13279465,0.031321663
Sample 714,0.21977842,0.13982739,0.15141608,0.21677084,0.18640888,0.08579835
Sample 715,0.12142943,0.26795676,0.16913424,0.20204961,0.13032572,0.109104194
Sample 716,0.07925583,0.6813854,0.0553872,0.042049255,0.052610904,0.089311376
Sample 717,0.14819385,0.29935002,0.079205886,0.11762094,0.30782065,0.047808606
Sample 718,0.07304664,0.3110562,0.19528435,0.11141932,0.083295576,0.22589786
Sample 719,0.059433136,0.7013223,0.05047048,0.038993347,0.105442844,0.04433787
Sample 720,0.16116261,0.22473818,0.15889883,0.14194955,0.16700235,0.14624839
Sample 721,0.13563015,0.13787322,0.27543172,0.17592412,0.15898812,0.116152644
Sample 722,0.055783283,0.4210135,0.04955661,0.1836123,0.2752369,0.014797366
Sample 723,0.09045803,0.17901012,0.23232844,0.16951054,0.0843047,0.2443882
Sample 724,0.062415008,0.45910376,0.10057471,0.18711767,0.083327934,0.1074609
Sample 725,0.058075126,0.16293429,0.061643656,0.3308147,0.28645214,0.10008019
Sample 726,0.041752826,0.46998084,0.083642036,0.16465607,0.10385469,0.13611351
Sample 727,0.09106323,0.6470168,0.078275,0.06435383,0.0952264,0.024064803
Sample 728,0.19015965,0.36878514,0.07916373,0.14562277,0.08250568,0.13376307
Sample 729,0.06488651,0.84703505,0.01095269,0.014834839,0.004823752,0.057467215
Sample 730,0.22562645,0.11589784,0.18348391,0.20117839,0.24104683,0.032766573
Sample 731,0.014432285,0.7482674,0.03576412,0.08392841,0.014987697,0.10262007
Sample 732,0.005911069,0.86281514,0.029183188,0.046649855,0.013505473,0.041935254
Sample 733,0.2837394,0.10780854,0.12936626,0.07890243,0.19572213,0.20446128
Sample 734,0.12176596,0.14267765,0.1856722,0.12712908,0.305167,0.11758806
Sample 735,0.05184241,0.11057582,0.21562505,0.13518244,0.18550132,0.30127293
Sample 736,0.1851383,0.25417563,0.09566702,0.11101072,0.25803906,0.0959693
Sample 737,0.0077745933,0.017543959,0.033244565,0.15972221,0.4722343,0.3094804
Sample 738,0.06903415,0.4761781,0.2573096,0.0753702,0.06815966,0.053948306
Sample 739,0.0028824848,0.8190178,0.046747062,0.076270275,0.019129913,0.035952426
Sample 740,0.15864128,0.4939182,0.052785512,0.043400522,0.06555282,0.1857016
Sample 741,0.08497823,0.3892222,0.102818914,0.13600706,0.047509786,0.23946384
Sample 742,0.1439038,0.17172998,0.1751062,0.16529489,0.17921074,0.16475439
Sample 743,0.20058075,0.09586943,0.09206801,0.20361127,0.11003292,0.29783756
Sample 744,0.07214418,0.68505234,0.11778418,0.01638353,0.017455725,0.09118003
Sample 745,0.0041036704,0.929655,0.021049492,0.0077337297,0.025158973,0.012299236
Sample 746,0.04747378,0.48566693,0.06832996,0.085355066,0.04624181,0.26693255
Sample 747,0.10308122,0.0605985,0.22648245,0.19680673,0.25215876,0.16087233
Sample 748,0.11651336,0.40322635,0.27046514,0.09378521,0.061226465,0.054783527
Sample 749,0.031822212,0.5545319,0.07372118,0.21613663,0.07680707,0.046981096
Sample 750,0.18651891,0.07004542,0.076123826,0.121092305,0.35269818,0.19352138
Sample 751,0.049668156,0.6421591,0.06793311,0.01262111,0.08238492,0.1452336
Sample 752,0.2026245,0.29589155,0.11108516,0.19612537,0.038792726,0.15548071
Sample 753,0.019669196,0.7354302,0.054604102,0.14768103,0.028176464,0.014438974
Sample 754,0.074301906,0.3222539,0.035098303,0.084077835,0.19746353,0.28680447
Sample 755,0.2182346,0.16361819,0.21710142,0.17884731,0.119611405,0.102587
Sample 756,0.036832254,0.5710832,0.036913857,0.24900685,0.08842114,0.017742662
Sample 757,0.13644879,0.047304157,0.16003466,0.12560342,0.45484442,0.075764544
Sample 758,0.13331252,0.3436365,0.089958355,0.14257573,0.21014497,0.08037188
Sample 759,0.11821766,0.1897765,0.07182667,0.25029117,0.2051547,0.16473332
Sample 760,0.18930869,0.13842364,0.12866215,0.28052387,0.14655502,0.11652668
Sample 761,0.012957287,0.84570885,0.022726987,0.025699837,0.049128324,0.043778826
Sample 762,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 763,0.005766276,0.93918777,0.01229564,0.004937101,0.027264103,0.010549134
Sample 764,0.14527017,0.23569132,0.23706453,0.14258283,0.13482456,0.104566626
Sample 765,0.022469854,0.8976532,0.017844373,0.009562881,0.040997542,0.011472073
Sample 766,0.035268303,0.63850415,0.07284804,0.059026506,0.11018265,0.08417037
Sample 767,0.020822711,0.5592121,0.1081849,0.086843766,0.06968657,0.15524997
Sample 768,0.0961367,0.23751596,0.25176796,0.19639142,0.118217476,0.099970534
Sample 769,0.06665116,0.332854,0.10759033,0.11786554,0.17875116,0.19628775
Sample 770,0.10421977,0.39458087,0.16115536,0.081809826,0.14784896,0.110385194
Sample 771,0.12119659,0.3847647,0.1639161,0.09901272,0.14555435,0.08555548
Sample 772,0.044630278,0.3900327,0.20270869,0.15552546,0.118749365,0.088353485
Sample 773,0.07330748,0.43533257,0.13053949,0.18595731,0.0901509,0.08471225
Sample 774,0.031293005,0.39126423,0.15549573,0.19785735,0.042716533,0.18137318
Sample 775,0.10008092,0.36041775,0.17335168,0.14440542,0.09534386,0.1264004
Sample 776,0.024627317,0.8169845,0.013595296,0.09569295,0.025558403,0.023541562
Sample 777,0.0175187,0.8389854,0.043293294,0.030179257,0.04163264,0.028390737
Sample 778,0.13423243,0.19414108,0.21980399,0.14097744,0.1279944,0.18285061
Sample 779,0.0611196,0.5560598,0.10720328,0.1313031,0.09185352,0.052460693
Sample 780,0.034647275,0.39756763,0.15741497,0.2606955,0.073282495,0.0763921
Sample 781,0.113426365,0.45771745,0.087733254,0.06526509,0.19823714,0.077620715
Sample 782,0.14762257,0.26454243,0.12635532,0.15690976,0.18984698,0.11472296
Sample 783,0.026436662,0.8586597,0.01744287,0.034026206,0.05127248,0.012162123
Sample 784,0.07696958,0.35348478,0.25755048,0.0915835,0.0645693,0.15584242
Sample 785,0.22014964,0.24042699,0.0903662,0.19921815,0.14537603,0.10446305
Sample 786,0.019123575,0.5521234,0.05526697,0.2996086,0.023061626,0.050815754
Sample 787,0.021858878,0.6489735,0.02177751,0.05584009,0.16407175,0.08747817
Sample 788,0.16024247,0.16581278,0.12094011,0.28067547,0.18330534,0.089023836
Sample 789,0.14371617,0.3950707,0.17010525,0.115083575,0.10111676,0.07490753
Sample 790,0.1025574,0.1811762,0.17745385,0.12503284,0.2599711,0.15380864
Sample 791,0.15922126,0.1753011,0.1598008,0.18350369,0.16368549,0.15848765
Sample 792,0.2888238,0.0374655,0.04684569,0.08538118,0.22408706,0.31739685
Sample 793,0.054227,0.35827577,0.17985676,0.15187229,0.10393752,0.15183064
Sample 794,0.13240351,0.20249234,0.17514181,0.17496276,0.18092696,0.13407259
Sample 795,0.14216532,0.43167254,0.080769725,0.11862572,0.16501808,0.061748557
Sample 796,0.12619539,0.18044016,0.15087745,0.15340129,0.18855518,0.20053051
Sample 797,0.12947698,0.4298356,0.09791758,0.11631881,0.17971416,0.046736788
Sample 798,0.12203691,0.38216713,0.14872624,0.05655777,0.1565171,0.13399482
Sample 799,0.03800154,0.40703812,0.2605222,0.16964228,0.055179965,0.06961591
Sample 800,0.015008268,0.34456083,0.1702098,0.3305704,0.058313254,0.0813374
Sample 801,0.16146824,0.16889681,0.14661163,0.2672872,0.15740858,0.09832751
Sample 802,0.78754693,0.010156799,0.009999476,0.043344963,0.13252912,0.016422683
Sample 803,0.02418385,0.7845872,0.024106912,0.100867964,0.0413178,0.024936257
Sample 804,0.077665105,0.13373601,0.1776089,0.16852388,0.3139791,0.128487
Sample 805,0.07490712,0.46107396,0.11766845,0.14598957,0.1289448,0.07141609
Sample 806,0.11251686,0.182187,0.11853622,0.22346914,0.20035121,0.1629396
Sample 807,0.06855664,0.39866453,0.15823942,0.11746788,0.1642843,0.09278718
Sample 808,0.16344616,0.47289753,0.050727405,0.1198745,0.09648311,0.09657139
Sample 809,0.04084751,0.44256407,0.05654764,0.36711702,0.07842867,0.014495096
Sample 810,0.021412516,0.63283426,0.14150065,0.06092506,0.13424437,0.009083191
Sample 811,0.28802228,0.023592446,0.15066928,0.080880195,0.44411403,0.012721756
Sample 812,0.006859681,0.63335645,0.045927726,0.13820401,0.072485566,0.10316656
Sample 813,0.052663505,0.50427365,0.14966738,0.086857565,0.12469834,0.081839666
Sample 814,0.10138971,0.29208234,0.063832395,0.19356436,0.23165646,0.11747471
Sample 815,0.0013319324,0.8649442,0.0138831185,0.10819392,0.007696285,0.0039504822
Sample 816,0.29668257,0.08021976,0.08191163,0.14164655,0.3035477,0.095991775
Sample 817,0.30760324,0.1241109,0.07465679,0.10436277,0.124399394,0.26486692
Sample 818,0.17707671,0.17620093,0.21714099,0.14766069,0.16297127,0.11894937
Sample 819,0.14005743,0.41716832,0.053050466,0.093655355,0.19418195,0.10188653
Sample 820,0.22464928,0.2631215,0.13260092,0.12931843,0.13975653,0.11055337
Sample 821,0.2668999,0.07351227,0.10795152,0.39170456,0.104631245,0.055300437
Sample 822,0.13914882,0.10741282,0.13986032,0.31351882,0.16885771,0.13120149
Sample 823,0.059574038,0.5697175,0.040595576,0.14353184,0.17110121,0.015479799
Sample 824,0.15311301,0.33521008,0.1344903,0.14943966,0.09210056,0.13564643
Sample 825,0.09847692,0.29420927,0.071623564,0.29701212,0.17876983,0.059908304
Sample 826,0.19582175,0.1728896,0.13252188,0.16534005,0.24339193,0.09003481
Sample 827,0.10592951,0.70903444,0.022240484,0.07676816,0.060581755,0.025445737
Sample 828,0.08651429,0.59655935,0.046871703,0.08902595,0.10673015,0.07429854
Sample 829,0.045585606,0.5315422,0.09480599,0.10890497,0.1933822,0.02577912
Sample 830,0.17274864,0.27631092,0.11181735,0.2176497,0.15329209,0.06818129
Sample 831,0.09850259,0.29158646,0.13125908,0.17573601,0.24349524,0.059420597
Sample 832,0.20023358,0.2091421,0.107516795,0.17988867,0.22042939,0.08278941
Sample 833,0.007271671,0.80445445,0.014170033,0.12879443,0.032099124,0.013210166
Sample 834,0.15595023,0.44106174,0.11698564,0.07569956,0.08604351,0.12425932
Sample 835,0.0408063,0.58413774,0.052010994,0.18741752,0.067496724,0.0681307
Sample 836,0.54383713,0.00978245,0.031070631,0.34835973,0.05335843,0.013591569
Sample 837,0.06412177,0.41514105,0.27689457,0.1290363,0.06673726,0.04806901
Sample 838,0.1339167,0.1558302,0.13648835,0.2429577,0.31611073,0.014696264
Sample 839,0.043786615,0.36275914,0.3573007,0.13322552,0.022495473,0.08043245
Sample 840,0.04302006,0.6761641,0.075878285,0.07075112,0.035528287,0.09865815
Sample 841,0.17632917,0.15899883,0.08996526,0.16511633,0.25592935,0.15366104
Sample 842,0.07420691,0.40651092,0.09084326,0.21834292,0.054871775,0.15522422
Sample 843,0.06744004,0.15657993,0.099934496,0.47472256,0.12801136,0.073311634
Sample 844,0.034402862,0.75968593,0.018928526,0.10048693,0.07413642,0.012359281
Sample 845,0.01355637,0.5806373,0.12663902,0.113005795,0.09809057,0.06807103
Sample 846,0.16107015,0.17909397,0.16355431,0.17613517,0.15891221,0.16123424
Sample 847,0.047401786,0.59257716,0.03015538,0.12163942,0.02084052,0.18738572
Sample 848,0.012961229,0.86953044,0.04151992,0.010448351,0.060967527,0.0045725675
Sample 849,0.049426693,0.75494504,0.09775972,0.035474293,0.053028587,0.009365732
Sample 850,0.02888368,0.0032710393,0.012127918,0.01734812,0.88973457,0.048634533
Sample 851,0.15809913,0.31806976,0.12298499,0.13839744,0.15370943,0.10873931
Sample 852,0.0041957116,0.49806336,0.0031021025,0.10589411,0.059088428,0.32965624
Sample 853,0.26157412,0.120528184,0.17178805,0.10902686,0.18581377,0.15126911
Sample 854,0.100114994,0.08464443,0.133545,0.32459694,0.31632954,0.040769137
Sample 855,0.107251644,0.4435496,0.09737021,0.08686572,0.17987283,0.085089974
Sample 856,0.015838085,0.9491055,0.004486948,0.004512782,0.016741807,0.009314886
Sample 857,0.028291704,0.5847918,0.09728829,0.092465065,0.10842345,0.088739686
Sample 858,0.07665822,0.3935397,0.11771596,0.17180476,0.07823383,0.16204754
Sample 859,0.09668685,0.6509907,0.11574928,0.051328935,0.05200548,0.03323868
Sample 860,0.052675795,0.084614925,0.07039899,0.29096943,0.19645321,0.3048876
Sample 861,0.15458816,0.33197355,0.06503476,0.25654066,0.16395795,0.027904907
Sample 862,0.12220143,0.25241745,0.2370823,0.15399235,0.15054914,0.08375731
Sample 863,0.0072139795,0.95606303,0.00810205,0.0065689506,0.011176374,0.01087558
Sample 864,0.0819673,0.45570517,0.09766964,0.2091125,0.035740178,0.119805224
Sample 865,0.014871638,0.6948315,0.088557474,0.14622967,0.024174768,0.031334978
Sample 866,0.10539731,0.35263643,0.16165248,0.1880293,0.08040669,0.111877754
Sample 867,0.09702866,0.37983963,0.21499695,0.13167919,0.10400528,0.07245023
Sample 868,0.01954299,0.48224276,0.20818076,0.19917816,0.052313488,0.038541846
Sample 869,0.06839854,0.33298317,0.13447985,0.1509434,0.12177078,0.1914242
Sample 870,0.12797369,0.12063691,0.14741385,0.21600437,0.100005984,0.28796518
Sample 871,0.13247846,0.32469404,0.13153568,0.14035016,0.19546826,0.075473405
Sample 872,0.14256202,0.26081628,0.25997272,0.12732281,0.12164622,0.08767998
Sample 873,0.07189649,0.5415836,0.1508847,0.10364028,0.10497921,0.02701571
Sample 874,0.06846127,0.27384546,0.115035914,0.20538619,0.18165253,0.15561858
Sample 875,0.11172169,0.2814656,0.16830134,0.2172666,0.114654146,0.106590636
Sample 876,0.019064631,0.90817225,0.03278966,0.016401816,0.010669743,0.0129019935
Sample 877,0.14532903,0.4040099,0.14900982,0.13932386,0.12616171,0.036165755
Sample 878,0.14872965,0.11292908,0.11711825,0.11590565,0.31404388,0.19127347
Sample 879,0.11506966,0.22685584,0.18982002,0.19124275,0.1399092,0.1371026
Sample 880,0.11730024,0.63194734,0.044044156,0.06817676,0.070254944,0.06827657
Sample 881,0.15921636,0.19469339,0.19712327,0.16606274,0.16450271,0.11840152
Sample 882,0.2466724,0.11749046,0.16415757,0.25686935,0.1490656,0.06574459
Sample 883,0.032008458,0.818587,0.026908703,0.03741337,0.035853703,0.049228746
Sample 884,0.09896031,0.07188751,0.44648236,0.09018557,0.10415063,0.18833365
Sample 885,0.006138099,0.8825799,0.03272103,0.02197397,0.026419181,0.030167831
Sample 886,0.101572976,0.515846,0.06279188,0.1263564,0.032990664,0.1604421
Sample 887,0.032079764,0.45225468,0.11655962,0.30189604,0.067216344,0.029993609
Sample 888,0.0987516,0.3659987,0.100701116,0.16011381,0.22155508,0.052879747
Sample 889,0.021925963,0.46858945,0.1842695,0.19821091,0.04076539,0.08623878
Sample 890,0.17361568,0.36289307,0.19087791,0.04708089,0.094505794,0.13102664
Sample 891,0.01732674,0.9265704,0.0054832026,0.018144837,0.0053225774,0.027152196
Sample 892,0.01428085,0.628667,0.036092598,0.09090821,0.04956156,0.18048984
Sample 893,0.10417646,0.48260581,0.06360987,0.22961546,0.06330451,0.05668791
Sample 894,0.16894943,0.16258796,0.107828826,0.27243137,0.23383713,0.054365262
Sample 895,0.1703937,0.086609356,0.04436445,0.5178769,0.09629562,0.08445994
Sample 896,0.15324841,0.43064964,0.1309152,0.058911752,0.080595456,0.14567953
Sample 897,0.28683975,0.50011176,0.02597868,0.03770782,0.12687828,0.022483656
Sample 898,0.08411992,0.40277958,0.16926493,0.11980477,0.09515339,0.12887739
Sample 899,0.1442354,0.18814215,0.16303486,0.17606987,0.16981994,0.1586979
Sample 900,0.05495901,0.5087784,0.06420031,0.19297242,0.09854729,0.080542624
Sample 901,0.14331198,0.5044522,0.108584076,0.08532643,0.093570955,0.06475438
Sample 902,0.18092561,0.1801191,0.119775884,0.15526608,0.16167097,0.20224239
Sample 903,0.06985103,0.4509082,0.24259877,0.093770616,0.07351227,0.069359146
Sample 904,0.17124815,0.24376924,0.2570214,0.122722745,0.12436691,0.0808715
Sample 905,0.21067199,0.12475559,0.14814821,0.13989668,0.18640871,0.19011886
Sample 906,0.076145746,0.56115884,0.030539352,0.06378103,0.041514706,0.2268603
Sample 907,0.09354189,0.33391607,0.09479592,0.08572727,0.09097985,0.30103904
Sample 908,0.26603177,0.08099389,0.10906269,0.049434464,0.09338107,0.40109614
Sample 909,0.09299364,0.3126006,0.1916526,0.18237299,0.16211684,0.058263347
Sample 910,0.021532487,0.62749064,0.10643228,0.098145075,0.096912555,0.049486987
Sample 911,0.033601098,0.5705079,0.05453882,0.13833386,0.05454535,0.14847301
Sample 912,0.008542465,0.9183727,0.014140435,0.011927419,0.031841476,0.015175435
Sample 913,0.081632726,0.28844002,0.15091869,0.14977674,0.16018124,0.1690505
Sample 914,0.25000605,0.04766102,0.12452014,0.13051255,0.31662256,0.13067777
Sample 915,0.06463079,0.35877812,0.050756484,0.15854163,0.14982806,0.2174649
Sample 916,0.122610934,0.33814135,0.14948377,0.1320925,0.092218205,0.16545321
Sample 917,0.10617033,0.24154916,0.052463695,0.08485324,0.15797669,0.35698685
Sample 918,0.05982376,0.035021402,0.26273197,0.03342523,0.36838907,0.24060854
Sample 919,0.098441675,0.33844498,0.13920529,0.14869492,0.09504825,0.18016489
Sample 920,0.08570853,0.5912307,0.19544259,0.07352291,0.01847677,0.035618566
Sample 921,0.13447545,0.22380866,0.1373409,0.17125759,0.19682361,0.13629377
Sample 922,0.008916822,0.9556844,0.000115255985,0.0011262404,0.005202972,0.028954277
Sample 923,0.016141618,0.8547426,0.025882818,0.043153662,0.04774382,0.012335537
Sample 924,0.102600046,0.30658692,0.09596841,0.083390296,0.19396602,0.21748836
Sample 925,0.048895344,0.4723362,0.17094404,0.08072027,0.042150386,0.18495369
Sample 926,0.1270464,0.57438946,0.07765508,0.06119957,0.06406014,0.095649295
Sample 927,0.14572603,0.09053478,0.13338615,0.08532426,0.3176612,0.22736765
Sample 928,0.09785742,0.08676898,0.016144913,0.23599945,0.4919255,0.07130371
Sample 929,0.07864104,0.49861404,0.17072204,0.07654689,0.07192369,0.10355231
Sample 930,0.030055106,0.5749768,0.07375905,0.103846975,0.06244892,0.15491314
Sample 931,0.09188856,0.17937338,0.29702005,0.16417485,0.08431927,0.18322383
Sample 932,0.11427826,0.63898075,0.09867625,0.05832978,0.026375901,0.063359074
Sample 933,0.0469178,0.74834436,0.10408122,0.029101761,0.05579199,0.01576292
Sample 934,0.19581933,0.2573498,0.23738639,0.108677045,0.10926337,0.091504104
Sample 935,0.1218093,0.5903754,0.14445578,0.08574088,0.034304116,0.023314577
Sample 936,0.090981826,0.36363816,0.14790194,0.0321726,0.06663894,0.29866657
Sample 937,0.34195396,0.21107951,0.10999975,0.007240557,0.00025886117,0.3294674
Sample 938,0.033664756,0.69387585,0.16077216,0.071483664,0.032411177,0.007792403
Sample 939,0.033082668,0.44487002,0.31364518,0.05505477,0.035421535,0.11792579
Sample 940,0.028850412,0.6784085,0.18046093,0.059302535,0.014019351,0.03895829
Sample 941,0.024713362,0.48690772,0.22755472,0.08751583,0.057288233,0.11602016
Sample 942,0.10105549,0.14342882,0.30944526,0.11783483,0.025921145,0.3023145
Sample 943,0.021825895,0.6645422,0.11047259,0.09320495,0.06865975,0.041294545
Sample 944,0.07801637,0.42195976,0.1543726,0.112619564,0.05734082,0.1756909
Sample 945,0.028216263,0.5581304,0.092273235,0.21572185,0.044775095,0.06088311
Sample 946,0.16699149,0.31841853,0.1344762,0.08579922,0.15058886,0.14372571
Sample 947,0.063394144,0.31864297,0.23459703,0.25738364,0.04254652,0.08343568
Sample 948,0.16897161,0.1655053,0.14523314,0.19359311,0.18580975,0.14088705
Sample 949,0.105826035,0.44352555,0.06841278,0.15171115,0.12881234,0.10171213
Sample 950,0.06082825,0.16608045,0.1553824,0.2235316,0.06417956,0.32999772
Sample 951,0.1280111,0.2758415,0.20951931,0.15501803,0.0819378,0.14967228
Sample 952,0.0370355,0.07752228,0.15601668,0.29318413,0.406767,0.029474443
Sample 953,0.025998296,0.39147493,0.25169256,0.070595145,0.037347127,0.22289188
Sample 954,0.10046116,0.28284773,0.2527129,0.1304949,0.12158215,0.11190115
Sample 955,0.22913763,0.18386489,0.16007346,0.09540112,0.26284415,0.06867882
Sample 956,0.017557671,0.66747206,0.07449782,0.14235397,0.05515016,0.042968284
Sample 957,0.09848237,0.26162946,0.38669556,0.059334453,0.09560039,0.09825768
Sample 958,0.09407381,0.35767618,0.12306008,0.113825575,0.062315926,0.2490485
Sample 959,0.05908545,0.72885615,0.093289845,0.026425237,0.060671862,0.03167147
Sample 960,0.03949643,0.60514,0.23956911,0.066056006,0.015728958,0.034009434
Sample 961,0.15962785,0.19085877,0.18879433,0.16209507,0.12304286,0.17558114
Sample 962,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 963,0.09865115,0.19538713,0.22258195,0.11644882,0.19322358,0.17370732
Sample 964,0.050082825,0.6309359,0.019110154,0.045869485,0.031532206,0.22246942
Sample 965,0.15198085,0.2275882,0.18962505,0.32494268,0.0070751696,0.09878803
Sample 966,0.15369418,0.18620169,0.18480776,0.16882135,0.15930465,0.1471704
Sample 967,0.063930586,0.2252777,0.038091056,0.103803314,0.17535476,0.3935426
Sample 968,0.041397784,0.3915008,0.27351093,0.12266254,0.046250027,0.124677956
Sample 969,0.096351765,0.6550357,0.14826609,0.066132724,0.008872369,0.025341462
Sample 970,0.13258965,0.6052511,0.074583024,0.060236197,0.0836347,0.043705348
Sample 971,0.02010748,0.6932288,0.11146945,0.09237604,0.034486357,0.048331916
Sample 972,0.073229566,0.37920368,0.13174775,0.043955337,0.16639675,0.20546691
Sample 973,0.08633172,0.7838214,0.004612472,0.009315249,0.022558345,0.093360774
Sample 974,0.08369741,0.7392842,0.031447563,0.07633717,0.0226989,0.04653467
Sample 975,0.051131014,0.43646884,0.093837865,0.21439321,0.055878025,0.14829104
Sample 976,0.07968727,0.0078955805,0.37884003,0.18548119,0.3305398,0.017556123
Sample 977,0.26387724,0.30943108,0.05042969,0.108243756,0.16818453,0.09983377
Sample 978,0.1269093,0.27625218,0.17787157,0.20015208,0.07974034,0.13907449
Sample 979,0.09840767,0.5929369,0.063864455,0.041945647,0.086357914,0.11648742
Sample 980,0.18502626,0.3458269,0.22171077,0.06431948,0.120795466,0.06232115
Sample 981,0.011928586,0.801001,0.035197623,0.04032615,0.05501601,0.05653062
Sample 982,0.13902944,0.18709719,0.19542474,0.06908593,0.26783803,0.14152469
Sample 983,0.15588951,0.18179116,0.17572089,0.17277026,0.16276841,0.15105979
Sample 984,0.05061237,0.19729269,0.024617895,0.12548742,0.16826744,0.4337222
Sample 985,0.08611838,0.34312004,0.1314697,0.14473842,0.11243708,0.18211634
Sample 986,0.10321869,0.27359426,0.20731619,0.051363233,0.32477224,0.039735366
Sample 987,0.13358144,0.34921035,0.15924522,0.19239172,0.0943142,0.07125701
Sample 988,0.24098684,0.27433565,0.10582036,0.151444,0.1435741,0.08383899
Sample 989,0.12028566,0.4799449,0.049120486,0.13003486,0.115871,0.10474298
Sample 990,0.110390335,0.13379435,0.08751796,0.17959465,0.34166002,0.14704257
Sample 991,0.0047428515,0.8461549,0.034296453,0.050476935,0.037784096,0.026544733
Sample 992,0.09012924,0.28754097,0.22363287,0.21002364,0.15604252,0.032630663
Sample 993,0.06351083,0.4153463,0.18466567,0.14955804,0.1559219,0.0309973
