Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 663,0.15729883,0.17939268,0.17126626,0.18039186,0.16246854,0.14918175
Sample 664,0.121341325,0.12258628,0.21419619,0.042143125,0.4140447,0.085688315
Sample 665,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 666,0.23643404,0.16860062,0.11063207,0.20883709,0.19353184,0.08196424
Sample 667,0.033639427,0.025054922,0.034762483,0.008779545,0.68977463,0.20798893
Sample 668,0.11816187,0.049442086,0.01871848,0.09963418,0.6756198,0.038423553
Sample 669,0.30613863,0.031386938,0.023547884,0.046708122,0.5815629,0.010655499
Sample 670,0.13383898,0.1194723,0.062457312,0.2437788,0.38019708,0.060255554
Sample 671,0.086066544,0.05265181,0.21297096,0.031806994,0.5282696,0.08823409
Sample 672,0.066333055,0.3024349,0.07061785,0.16430669,0.27992946,0.11637806
Sample 673,0.11372037,0.08081349,0.26602173,0.10361257,0.21616985,0.21966192
Sample 674,0.19685048,0.13378762,0.16675219,0.10881822,0.26448652,0.12930502
Sample 675,0.077599704,0.04427479,0.10138481,0.116886966,0.55709136,0.102762416
Sample 676,0.1448923,0.2527708,0.10838147,0.27461347,0.16612147,0.053220507
Sample 677,0.21322194,0.064926215,0.07332816,0.13707323,0.49322423,0.018226184
Sample 678,0.07855206,0.25735125,0.08755853,0.10607353,0.3075315,0.1629332
Sample 679,0.18291564,0.06923468,0.15949355,0.17321005,0.21366575,0.20148037
Sample 680,0.13787515,0.17925163,0.13438937,0.1264126,0.122841425,0.29922983
Sample 681,0.035121057,0.09251923,0.21724197,0.30938143,0.3131251,0.032611202
Sample 682,0.14482711,0.15424937,0.03789702,0.048369914,0.4089618,0.20569475
Sample 683,0.13951957,0.20633744,0.37003738,0.08109661,0.16092445,0.042084623
Sample 684,0.00833547,0.010027638,0.07772383,0.016773188,0.883424,0.0037158737
Sample 685,0.27441937,0.2491459,0.15972716,0.104293786,0.11560778,0.09680601
Sample 686,0.17557894,0.03310575,0.10975469,0.17248729,0.46361858,0.045454755
Sample 687,0.11175996,0.1568242,0.12779036,0.21181023,0.19367437,0.19814086
Sample 688,0.15843302,0.0904577,0.09323551,0.03945454,0.48263663,0.13578263
Sample 689,0.053208526,0.09467311,0.10685427,0.101958446,0.532281,0.11102469
Sample 690,0.0035653245,0.0019142209,0.0042122495,0.006999208,0.96817744,0.015131545
Sample 691,0.28945225,0.057581615,0.31985763,0.1953913,0.039463557,0.09825369
Sample 692,0.19366926,0.17340687,0.14702049,0.20000072,0.18558507,0.10031754
Sample 693,0.055674296,0.1069856,0.1882201,0.082481764,0.35578048,0.21085767
Sample 694,0.09938801,0.13541728,0.19729172,0.14514714,0.35255325,0.070202604
Sample 695,0.115595944,0.122870035,0.25114802,0.18880713,0.21554826,0.10603062
Sample 696,0.16688608,0.19305658,0.1732174,0.16249008,0.17234422,0.1320057
Sample 697,0.08284743,0.11343397,0.15352626,0.13643146,0.4393604,0.07440051
Sample 698,0.06617518,0.23192729,0.29860866,0.108426705,0.06939624,0.22546588
Sample 699,0.024607228,0.110841334,0.20139274,0.09784361,0.5241435,0.04117158
Sample 700,0.12094594,0.11814034,0.032789063,0.3047269,0.41775346,0.0056443387
Sample 701,0.06447673,0.21652023,0.25084934,0.13029647,0.09391836,0.24393892
Sample 702,0.08034748,0.1541234,0.08492757,0.20352054,0.3928767,0.084204294
Sample 703,0.0019651488,0.007999885,0.0043389057,0.16744499,0.8093112,0.008939822
Sample 704,0.082782544,0.25376514,0.2223206,0.13939707,0.2103857,0.09134886
Sample 705,0.12462594,0.063084275,0.09445954,0.24176292,0.3865763,0.08949098
Sample 706,0.26921105,0.2859544,0.053177178,0.115309455,0.23789632,0.03845158
Sample 707,0.06726619,0.04359051,0.33792222,0.06299458,0.4510886,0.037137896
Sample 708,0.05575142,0.012048397,0.02065985,0.08799547,0.8182154,0.005329456
Sample 709,0.12727089,0.339557,0.17206682,0.11973186,0.16174516,0.07962831
Sample 710,0.041460518,0.010034739,0.02078312,0.052195735,0.8449009,0.030625006
Sample 711,0.012735427,0.010880044,0.027801996,0.14612275,0.7689171,0.033542667
Sample 712,0.037021533,0.013023198,0.048596,0.07563031,0.8043613,0.021367738
Sample 713,0.11364387,0.19018953,0.18729237,0.24240877,0.18514356,0.08132191
Sample 714,0.047516793,0.12535614,0.028397223,0.06917354,0.5517377,0.1778186
Sample 715,0.23423052,0.13136978,0.112261005,0.25261936,0.059960652,0.20955867
Sample 716,0.04496997,0.028104082,0.04142106,0.025210457,0.84585994,0.014434458
Sample 717,0.04056987,0.14806136,0.02038788,0.08953012,0.6606423,0.040808458
Sample 718,0.029442275,0.071292125,0.043649744,0.13395962,0.6523297,0.06932658
Sample 719,0.05518968,0.7458442,0.07261992,0.08015346,0.010883865,0.035308834
Sample 720,0.054183144,0.13581495,0.099675134,0.06276938,0.58901656,0.05854081
Sample 721,0.06701568,0.22178756,0.13427578,0.14504646,0.3819063,0.049968224
Sample 722,0.15822367,0.21986963,0.10266526,0.074601434,0.41896978,0.025670217
Sample 723,0.1105089,0.048228323,0.073179916,0.14620659,0.60091364,0.02096267
Sample 724,0.055578474,0.16523719,0.0973671,0.09715073,0.32279208,0.26187453
Sample 725,0.1479404,0.04075225,0.061255824,0.04782435,0.6518195,0.050407607
Sample 726,0.029356213,0.005472062,0.1326284,0.0027531413,0.82448816,0.005302008
Sample 727,0.19108957,0.12436656,0.20962153,0.1536033,0.24448645,0.07683262
Sample 728,0.120721,0.023124505,0.016574295,0.08653381,0.7205519,0.032494385
Sample 729,0.12828161,0.1022182,0.17554203,0.12247956,0.31646886,0.15500973
Sample 730,0.0053538256,0.0018251259,0.0057085278,0.05115704,0.9352967,0.0006588298
Sample 731,0.079543985,0.0108469175,0.013108333,0.11897318,0.7574117,0.020115893
Sample 732,0.07377329,0.027291441,0.06763413,0.019248784,0.780697,0.03135538
Sample 733,0.15480416,0.03954643,0.05886742,0.14195499,0.4086494,0.19617759
Sample 734,0.063132346,0.08239565,0.0950658,0.106644146,0.38470146,0.2680606
Sample 735,0.15873171,0.02024507,0.07536565,0.029122528,0.6579155,0.0586196
Sample 736,0.1685468,0.1189909,0.07807852,0.07162652,0.23840685,0.3243505
Sample 737,0.08348937,0.067096055,0.09801854,0.17999583,0.40796027,0.1634399
Sample 738,0.111805305,0.22286046,0.11778868,0.23545563,0.24839433,0.063695654
Sample 739,0.100477785,0.10246022,0.108261935,0.2165474,0.326178,0.14607462
Sample 740,0.10950062,0.120663375,0.077500835,0.396811,0.2031494,0.09237473
Sample 741,0.05967295,0.15417632,0.0437151,0.08047715,0.5712592,0.09069928
Sample 742,0.1024267,0.1178506,0.13787624,0.060700003,0.37887508,0.20227134
Sample 743,0.30537924,0.27699262,0.11373368,0.18853207,0.06220354,0.05315891
Sample 744,0.15316355,0.1951678,0.18124826,0.18923782,0.14025162,0.1409309
Sample 745,0.2001943,0.24660812,0.25291142,0.10890434,0.0046582636,0.18672355
Sample 746,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 747,0.12885085,0.24879228,0.14592712,0.17501035,0.12726279,0.17415656
Sample 748,0.15621187,0.17976232,0.17626779,0.17328456,0.16208173,0.1523917
Sample 749,0.21106476,0.09308369,0.12608139,0.110131785,0.24847336,0.21116494
Sample 750,0.18510297,0.03916151,0.092302315,0.09417947,0.5631292,0.026124619
Sample 751,0.110452525,0.12609006,0.17766228,0.1453733,0.29847234,0.14194953
Sample 752,0.07161705,0.0947282,0.21696836,0.25432077,0.28600866,0.07635693
Sample 753,0.22166768,0.18631247,0.19938937,0.12254755,0.12259056,0.14749238
Sample 754,0.06371861,0.270357,0.13961162,0.23438232,0.16011918,0.13181125
Sample 755,0.108675614,0.22364192,0.13716307,0.16898005,0.17752226,0.18401709
Sample 756,0.076657176,0.089572884,0.08370771,0.14083774,0.5415177,0.067706786
Sample 757,0.09220644,0.12882039,0.102509834,0.08747385,0.40500075,0.1839887
Sample 758,0.16496138,0.07780445,0.09914642,0.10420694,0.33894917,0.21493168
Sample 759,0.117601335,0.12859108,0.16392012,0.17375132,0.23005675,0.18607941
Sample 760,0.112628415,0.19738573,0.13930841,0.20885743,0.22161363,0.120206445
Sample 761,0.23506214,0.11352045,0.29429972,0.20256084,0.08023533,0.07432151
Sample 762,0.17442805,0.044352114,0.10117567,0.5813652,0.03765288,0.061026044
Sample 763,0.34616542,0.15045838,0.15459841,0.016788976,0.1473954,0.18459342
Sample 764,0.071474455,0.17114504,0.2520718,0.17135172,0.29016966,0.0437873
Sample 765,0.04888836,0.12608735,0.12810889,0.11274628,0.2519063,0.3322629
Sample 766,0.86322373,0.0037102434,0.06517577,0.04763187,0.0002640273,0.019994365
Sample 767,0.124434255,0.2132379,0.09961465,0.13814096,0.3601269,0.06444537
Sample 768,0.12693787,0.17201364,0.16290945,0.19757661,0.18143688,0.15912549
Sample 769,0.33694917,0.08879024,0.10107985,0.06342235,0.3026788,0.10707961
Sample 770,0.073205724,0.08653934,0.07333557,0.1992491,0.36939672,0.19827358
Sample 771,0.18119635,0.10339963,0.2591274,0.04161109,0.116250984,0.29841456
Sample 772,0.116927095,0.12644646,0.07901174,0.32723287,0.22919275,0.12118907
Sample 773,0.09504926,0.19276617,0.23919366,0.16236663,0.09209432,0.21852994
Sample 774,0.1823903,0.018641762,0.28093606,0.15434282,0.35836607,0.0053229695
Sample 775,0.05105561,0.03323608,0.198949,0.018523436,0.2984714,0.39976454
Sample 776,0.19636934,0.07321009,0.15662257,0.17126863,0.2770527,0.12547667
Sample 777,0.13910587,0.13963145,0.12334443,0.18803576,0.25336283,0.15651968
Sample 778,0.063885316,0.19104147,0.11329637,0.22561385,0.13588183,0.27028117
Sample 779,0.13953303,0.12541114,0.21456139,0.10484521,0.26253927,0.15311004
Sample 780,0.13901407,0.08475163,0.19968145,0.26219705,0.26012477,0.054231055
Sample 781,0.20165038,0.06128907,0.049461775,0.08658154,0.48756644,0.11345079
Sample 782,0.06959482,0.110111244,0.15361683,0.17643857,0.2889093,0.2013293
Sample 783,0.07815658,0.33348998,0.22016415,0.1728837,0.07967959,0.11562597
Sample 784,0.04606744,0.0681233,0.07252964,0.08758166,0.6703419,0.0553561
Sample 785,0.20595136,0.20793043,0.11968676,0.078667864,0.30254593,0.08521756
Sample 786,0.12571296,0.1833582,0.19158427,0.1707263,0.15647425,0.17214401
Sample 787,0.0647418,0.084084764,0.08342613,0.12195204,0.54914314,0.09665215
Sample 788,0.14835666,0.19616538,0.29572576,0.18573625,0.12229201,0.051723972
Sample 789,0.14716285,0.14418232,0.229419,0.13230021,0.1690197,0.177916
Sample 790,0.18864106,0.15641332,0.10691252,0.15028408,0.3257986,0.07195048
Sample 791,0.091261975,0.13637643,0.26886845,0.16167113,0.2815645,0.060257528
Sample 792,0.08344575,0.17105415,0.23005995,0.12609686,0.23326036,0.15608297
Sample 793,0.06809135,0.027820967,0.05060363,0.044329796,0.7905132,0.018641058
Sample 794,0.34401116,0.11750466,0.2939964,0.12972409,0.020575615,0.09418814
Sample 795,0.11386901,0.038968373,0.028839923,0.1528753,0.6260298,0.039417606
Sample 796,0.17713797,0.0981656,0.19422145,0.19496128,0.24911776,0.086395934
Sample 797,0.088136435,0.32527384,0.124011666,0.2784929,0.042548217,0.14153694
Sample 798,0.09373217,0.27058476,0.0817789,0.16023357,0.26638883,0.12728187
Sample 799,0.034462493,0.030421963,0.04800656,0.0771856,0.6848348,0.1250887
Sample 800,0.15117516,0.12434234,0.091947444,0.21999158,0.24702775,0.16551572
Sample 801,0.18083936,0.12446828,0.25910348,0.1924,0.045415286,0.19777365
Sample 802,0.086797185,0.12132313,0.111730695,0.13524875,0.3103169,0.23458332
Sample 803,0.1512458,0.0821978,0.14212374,0.21127814,0.31279367,0.10036088
Sample 804,0.02894775,0.091870934,0.025908753,0.11368652,0.6446353,0.094950706
Sample 805,0.11509571,0.20833786,0.14995766,0.24235627,0.117368124,0.16688435
Sample 806,0.1344744,0.18998541,0.11952389,0.12989235,0.22642402,0.19969998
Sample 807,0.040636696,0.09806839,0.07251379,0.058134425,0.6073926,0.12325415
Sample 808,0.14204274,0.15649846,0.28110287,0.22038874,0.095221184,0.104745984
Sample 809,0.20352979,0.11921695,0.07196675,0.2046362,0.2628065,0.13784383
Sample 810,0.21231507,0.13768499,0.24979919,0.26235375,0.0517646,0.08608238
Sample 811,0.090682834,0.07754829,0.012062291,0.07636233,0.721493,0.021851307
Sample 812,0.08849642,0.121596344,0.18217368,0.16886336,0.30056787,0.13830231
Sample 813,0.1207835,0.2930821,0.16981016,0.16331214,0.068020344,0.18499187
Sample 814,0.054498706,0.18768214,0.21841535,0.20020941,0.26831773,0.07087663
Sample 815,0.073483214,0.09456483,0.23480465,0.079314515,0.13493432,0.38289848
Sample 816,0.18184142,0.1343093,0.22538173,0.1095867,0.29922205,0.0496588
Sample 817,0.10400277,0.04685979,0.018027209,0.13929087,0.207561,0.4842583
Sample 818,0.08538139,0.005957399,0.018922206,0.07983514,0.79633105,0.013572769
Sample 819,0.22027631,0.1822616,0.11110505,0.28991073,0.078914404,0.11753189
Sample 820,0.08511313,0.2227838,0.08380266,0.22082578,0.26502532,0.12244932
Sample 821,0.13122955,0.019108677,0.14115684,0.20320587,0.49841988,0.006879253
Sample 822,0.1231791,0.13803558,0.18581997,0.14222658,0.21362479,0.19711395
Sample 823,0.059644174,0.0404418,0.08446933,0.041626908,0.57160753,0.20221026
Sample 824,0.21204525,0.04527903,0.12179624,0.28470087,0.31825173,0.017926866
Sample 825,0.156197,0.011458086,0.0459169,0.14660138,0.5073554,0.13247137
Sample 826,0.08782492,0.011094538,0.03260336,0.037730407,0.8013166,0.029430129
Sample 827,0.1634694,0.028154237,0.32496727,0.05921032,0.41129076,0.012907962
Sample 828,0.07889685,0.03515205,0.09025026,0.08362567,0.6409701,0.07110498
Sample 829,0.11801275,0.110452004,0.21890663,0.121017285,0.20479846,0.22681275
Sample 830,0.102310814,0.2005253,0.18559547,0.1537323,0.13106376,0.22677243
Sample 831,0.107635,0.1531202,0.2346256,0.1574764,0.21738386,0.12975901
Sample 832,0.15660122,0.18307841,0.17439428,0.17249583,0.16559088,0.14783934
Sample 833,0.04107847,0.019527974,0.008349348,0.005287652,0.70409405,0.22166245
Sample 834,0.15446472,0.18530253,0.17654218,0.17849267,0.15723832,0.14795955
Sample 835,0.04135536,0.04303952,0.41053936,0.0680638,0.3174398,0.119562194
Sample 836,0.0050210883,0.017156323,0.006691921,0.040215068,0.8624352,0.06848047
Sample 837,0.2788513,0.06576938,0.25878203,0.23673499,0.069708295,0.090154
Sample 838,0.021285279,0.018596567,0.01764998,0.0838954,0.814607,0.04396578
Sample 839,1.7118253e-06,0.0004152118,1.1813745e-05,1.865202e-07,0.8897127,0.10985844
Sample 840,0.09613844,0.01801647,0.05400501,0.08239486,0.7169732,0.032472033
Sample 841,0.04846829,0.012380359,0.025682546,0.09994046,0.6322141,0.18131419
Sample 842,0.031781893,0.09378858,0.0151386745,0.17691176,0.63854986,0.043829165
Sample 843,0.10795722,0.10682355,0.28452396,0.1063921,0.28558442,0.10871877
Sample 844,0.21528734,0.10159807,0.09263833,0.18132709,0.31048754,0.09866168
Sample 845,0.08433864,0.23416565,0.05999908,0.14883168,0.16802934,0.30463552
Sample 846,0.21946773,0.0978402,0.26168042,0.11303015,0.0659521,0.24202931
Sample 847,0.153731,0.18232921,0.17492731,0.17476334,0.16682354,0.14742562
Sample 848,0.13116257,0.14135934,0.13268344,0.23281929,0.24051155,0.121463805
Sample 849,0.11270684,0.12345854,0.036265887,0.075477295,0.5147117,0.1373798
Sample 850,0.073739275,0.1836256,0.19523212,0.22137298,0.2543834,0.07164657
Sample 851,0.05414162,0.049861528,0.06632146,0.041125823,0.67714244,0.111407086
Sample 852,0.15435746,0.08243634,0.0921673,0.09007332,0.5490757,0.031889908
Sample 853,0.101407215,0.064094126,0.10708587,0.2266455,0.43845305,0.062314257
Sample 854,0.30030915,0.23356992,0.09081384,0.09362904,0.15179034,0.12988764
Sample 855,0.05513798,0.07225663,0.034007892,0.026246991,0.67855924,0.13379121
Sample 856,0.072256856,0.015683638,0.018046917,0.095723204,0.73039013,0.067899205
Sample 857,0.15599039,0.23405473,0.2712216,0.097419135,0.062419042,0.17889507
Sample 858,0.15212741,0.1987485,0.13797256,0.13701913,0.22784224,0.1462902
Sample 859,0.035075586,0.016859744,0.063786894,0.10399002,0.6544388,0.12584887
Sample 860,0.048139572,0.24709353,0.056781128,0.16321495,0.3125144,0.17225641
Sample 861,0.08159237,0.12561439,0.09133199,0.15523325,0.33381605,0.21241184
Sample 862,0.23722106,0.050693262,0.021333639,0.09289293,0.57945406,0.018405082
Sample 863,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 864,0.09139569,0.06693776,0.018140225,0.20831193,0.57346696,0.04174739
Sample 865,0.2979785,0.40904245,0.058626942,0.034084998,0.15957,0.04069718
Sample 866,0.13880381,0.23149006,0.13433036,0.17002776,0.23065002,0.094698
Sample 867,0.10689492,0.034115717,0.016273119,0.08489973,0.64546424,0.11235233
Sample 868,0.21079239,0.11587201,0.12690063,0.12017914,0.3398122,0.086443566
Sample 869,0.10066251,0.21669684,0.18408233,0.37702355,0.069505334,0.052029483
Sample 870,0.14503856,0.18014434,0.17252277,0.1745501,0.16758506,0.16015919
Sample 871,0.1737287,0.02255076,0.029826801,0.24400237,0.34772432,0.18216704
Sample 872,0.3190162,0.007910721,0.2877261,0.34141558,0.001252149,0.042679258
Sample 873,0.06306725,0.10945887,0.050993327,0.21550359,0.46928933,0.09168765
Sample 874,0.05755005,0.19929475,0.1413144,0.100029,0.42405048,0.07776134
Sample 875,0.21333975,0.08024874,0.043083668,0.06269407,0.49960667,0.101027146
Sample 876,0.2712515,0.036096837,0.26027253,0.1708942,0.2268622,0.034622654
Sample 877,0.23784608,0.031789336,0.22946781,0.15466541,0.325168,0.021063402
Sample 878,0.15616359,0.23168086,0.16685918,0.16766824,0.15872239,0.11890579
Sample 879,0.10855031,0.19606142,0.116755456,0.12271857,0.29176688,0.16414738
Sample 880,0.08749546,0.07467043,0.05743035,0.10689775,0.6549436,0.018562388
Sample 881,0.01843108,0.016612489,0.15897982,0.065800816,0.54013413,0.20004164
Sample 882,0.21886034,0.07056164,0.16528335,0.13016793,0.3408344,0.07429233
Sample 883,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 884,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 885,0.1393317,0.2626315,0.22669528,0.23676543,0.05058422,0.0839919
Sample 886,0.19433773,0.14998238,0.19973575,0.24976175,0.054884873,0.15129761
Sample 887,0.07679329,0.15484905,0.039380077,0.11371334,0.49361047,0.121653825
Sample 888,0.16316178,0.045703005,0.044930287,0.15251872,0.34703183,0.24665442
Sample 889,0.14384522,0.053736914,0.055701826,0.21699159,0.39809805,0.13162641
Sample 890,0.06408234,0.057092566,0.050492216,0.3404555,0.43537912,0.052498303
Sample 891,0.15060233,0.2081621,0.1867683,0.20363742,0.1195666,0.13126329
Sample 892,0.09029188,0.1521224,0.06371686,0.21649198,0.3742538,0.10312308
Sample 893,0.12905651,0.12928191,0.2973111,0.22163586,0.017794551,0.20492011
Sample 894,0.073103815,0.13671735,0.16765064,0.17979507,0.232414,0.21031907
Sample 895,0.0152882,0.023653664,0.011023415,0.544605,0.39447832,0.010951384
Sample 896,0.13529444,0.09992237,0.086334564,0.11939647,0.40354222,0.15550993
Sample 897,0.29631597,0.04902653,0.3872351,0.05558786,0.11662903,0.09520559
Sample 898,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 899,0.10734228,0.14236763,0.19682632,0.12899779,0.20003358,0.22443245
Sample 900,0.012648541,0.033337157,0.095785834,0.044286337,0.60019857,0.21374354
Sample 901,0.054514963,0.24929014,0.25731674,0.06113451,0.25731695,0.12042674
Sample 902,0.10453193,0.15207739,0.1928277,0.2677398,0.16086683,0.12195635
Sample 903,0.2169864,0.06845129,0.18186425,0.099666096,0.3754441,0.05758788
Sample 904,0.34366602,0.061817683,0.536424,0.030089451,0.02515946,0.0028434095
Sample 905,0.14583588,0.024294138,0.0077358615,0.004094045,0.8002392,0.017800959
Sample 906,0.21487144,0.08064309,0.21937086,0.10358282,0.21751425,0.16401759
Sample 907,0.073666036,0.09306445,0.13305147,0.14471456,0.47794098,0.07756244
Sample 908,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 909,0.086266056,0.18908823,0.22387859,0.14667377,0.28343764,0.07065566
Sample 910,0.13682379,0.24192734,0.16427293,0.23323278,0.061028764,0.16271438
Sample 911,0.0688725,0.061065793,0.047912516,0.18464382,0.51207644,0.1254289
Sample 912,0.031093443,0.25730738,0.16214007,0.22479475,0.26792762,0.05673673
Sample 913,0.09039813,0.009856868,0.009510614,0.037476163,0.83476347,0.017994842
Sample 914,0.15936083,0.17626357,0.1571848,0.17962825,0.17304048,0.15452209
Sample 915,0.05170955,0.16311668,0.026041087,0.1559926,0.43285906,0.17028105
Sample 916,0.041801985,0.0015470518,0.002761992,0.0061083864,0.9464018,0.0013788252
Sample 917,0.028652333,0.034302294,0.18514434,0.028885346,0.5880036,0.13501213
Sample 918,0.009957778,0.012269333,0.03433811,0.13525094,0.78711617,0.021067614
Sample 919,0.46746874,0.04834376,0.058903437,0.21852703,0.19454476,0.0122122755
Sample 920,0.11000506,0.18009038,0.08845661,0.2191513,0.25260267,0.14969395
Sample 921,0.07303175,0.11400151,0.1351276,0.13352975,0.44050333,0.10380601
Sample 922,0.22333513,0.11507318,0.26898718,0.18525709,0.11076137,0.096586086
Sample 923,0.16526642,0.18549511,0.18626073,0.16017121,0.14882594,0.15398057
Sample 924,0.07245844,0.29350048,0.13285041,0.21485287,0.073745266,0.21259251
Sample 925,0.11604623,0.15779768,0.16829722,0.14114805,0.3584817,0.05822912
Sample 926,0.16870356,0.16424866,0.21492468,0.1662165,0.10799924,0.17790745
Sample 927,0.009568083,0.13277309,0.0041598044,0.039962787,0.7617873,0.051748976
Sample 928,0.12019603,0.1514974,0.123561524,0.048215754,0.5057719,0.05075748
Sample 929,0.006741073,0.0034799674,0.0034559777,0.0021551878,0.9754204,0.008747464
Sample 930,0.10147863,0.116701856,0.115836754,0.18679282,0.28019074,0.19899923
Sample 931,0.068148285,0.04513136,0.24500637,0.11588941,0.44036588,0.08545869
Sample 932,0.10503491,0.10104271,0.07991457,0.10691793,0.4419441,0.16514575
Sample 933,0.20738152,0.21175286,0.18317276,0.08724137,0.26649797,0.04395356
Sample 934,0.07496022,0.23666424,0.22604595,0.3581814,0.03957087,0.0645773
Sample 935,0.08766665,0.14855695,0.038554445,0.16344732,0.49626562,0.06550907
Sample 936,0.09017956,0.11894245,0.12181599,0.29367664,0.24166495,0.13372044
Sample 937,0.13865775,0.18602435,0.30700243,0.11503265,0.10934165,0.14394118
Sample 938,0.15029725,0.20251088,0.16295473,0.15131491,0.15520214,0.17772003
Sample 939,0.050795704,0.042535197,0.04656978,0.18522926,0.5869653,0.08790479
Sample 940,0.19042857,0.021156128,0.06300979,0.08646068,0.63641036,0.0025344074
Sample 941,0.1108683,0.30298483,0.11808421,0.19510356,0.13855669,0.13440242
Sample 942,0.054823708,0.18226664,0.11003823,0.23221001,0.093038686,0.32762265
Sample 943,0.13431364,0.10236108,0.14215386,0.16820097,0.29536286,0.15760756
Sample 944,0.0897965,0.12576835,0.10466741,0.13312207,0.3099076,0.23673815
Sample 945,0.40879446,0.30208796,0.072254755,0.09733517,0.056192994,0.06333475
Sample 946,0.2215544,0.16711694,0.12287478,0.17422384,0.19639829,0.11783179
Sample 947,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 948,0.1569271,0.16995615,0.16243704,0.17920555,0.17554857,0.15592568
Sample 949,0.13922626,0.15455577,0.096947044,0.30244917,0.22590594,0.08091577
Sample 950,0.15242845,0.11428232,0.14471553,0.2213889,0.299994,0.06719076
Sample 951,0.2779344,0.05465235,0.037802532,0.06558888,0.5184256,0.04559631
Sample 952,0.15170212,0.16389655,0.16060011,0.19332804,0.15684193,0.17363124
Sample 953,0.16622359,0.053570587,0.14790599,0.058781717,0.45731652,0.11620165
Sample 954,0.14942211,0.046286635,0.15123646,0.05905019,0.48486367,0.109140985
Sample 955,0.20741181,0.0139052775,0.12562607,0.024524514,0.56236947,0.06616283
Sample 956,0.024060441,0.030151412,0.03910762,0.16283315,0.19580089,0.5480465
Sample 957,0.07067872,0.2124546,0.2827852,0.1884076,0.13468762,0.11098631
Sample 958,0.2111939,0.08605379,0.18972301,0.4033139,0.029491704,0.080223694
Sample 959,0.059837475,0.039274413,0.029030355,0.038723297,0.67269015,0.1604442
Sample 960,0.12679286,0.4252216,0.090885125,0.14309599,0.14726086,0.06674368
Sample 961,0.12487809,0.09308447,0.03547128,0.033718403,0.59256315,0.12028471
Sample 962,0.06813309,0.1037001,0.13611828,0.0935389,0.4060688,0.19244087
Sample 963,0.045141526,0.1538958,0.20859013,0.102275066,0.34392405,0.14617346
Sample 964,0.005102384,0.032962702,0.06306346,0.031915043,0.7203799,0.1465765
Sample 965,0.009664779,0.004221536,0.074819095,0.01142395,0.89788365,0.0019869977
Sample 966,0.078631595,0.027229553,0.008851708,0.07609454,0.79742116,0.01177155
Sample 967,0.17392957,0.15416408,0.102330856,0.19738106,0.20600654,0.16618785
Sample 968,0.18288346,0.17578731,0.19127235,0.16434412,0.08303888,0.20267394
Sample 969,0.13034412,0.037756044,0.02814655,0.09639132,0.54321104,0.16415098
Sample 970,0.010242326,0.009236375,0.020919975,0.010116793,0.8831786,0.06630586
Sample 971,0.050274834,0.20872629,0.06417866,0.20668294,0.2475621,0.22257517
Sample 972,0.19027482,0.16737416,0.14968194,0.15617707,0.20785873,0.1286333
Sample 973,0.047385126,0.10550055,0.049911376,0.16262129,0.49400327,0.14057833
Sample 974,0.08360884,0.51449364,0.24362582,0.026496291,0.07083756,0.060937837
Sample 975,0.049702838,0.034682974,0.0045017214,0.066998705,0.8013324,0.042781457
Sample 976,0.20890191,0.34345067,0.13223122,0.12750517,0.15728459,0.030626489
Sample 977,0.13225153,0.053595286,0.061677586,0.1698386,0.41133267,0.17130439
Sample 978,0.1215561,0.24821125,0.19820191,0.17328222,0.144953,0.11379546
Sample 979,0.13690573,0.21193136,0.04079711,0.10318513,0.47657606,0.03060458
Sample 980,0.05458937,0.123471506,0.05647939,0.13560705,0.42147467,0.20837797
Sample 981,0.1468591,0.16403568,0.08153519,0.06773776,0.4145351,0.12529711
Sample 982,0.13935097,0.15216899,0.08453908,0.21976107,0.15965134,0.24452856
Sample 983,0.441577,0.055620357,0.41834304,0.07722401,0.0056509315,0.0015847242
Sample 984,0.035912856,0.06088014,0.021467423,0.31009358,0.488618,0.08302804
Sample 985,0.12855431,0.046052054,0.08297647,0.029528555,0.53780836,0.17508033
Sample 986,0.07510058,0.12381308,0.06758238,0.28252795,0.3108851,0.14009093
Sample 987,0.098346576,0.29748115,0.10652534,0.21477072,0.17274086,0.110135354
Sample 988,0.12169391,0.011797634,0.0313712,0.02906416,0.7062432,0.09982987
Sample 989,0.15720607,0.22713213,0.09088507,0.18178003,0.2561825,0.086814195
Sample 990,0.1462484,0.18477246,0.24050432,0.23635213,0.06908342,0.12303921
Sample 991,0.02303568,0.009523108,0.2202423,0.0363188,0.6601921,0.05068796
Sample 992,0.20901258,0.06912642,0.04895366,0.11506436,0.46630487,0.09153809
Sample 993,0.027481234,0.20449156,0.45433477,0.13395058,0.14779848,0.031943362
