Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 664,0.29600045,0.06144177,0.3486641,0.087783076,0.139565,0.06654558
Sample 665,0.1197829,0.15404151,0.22119187,0.20732614,0.19401506,0.10364248
Sample 666,0.036080822,0.04878154,0.81973296,0.023135645,0.04024886,0.032020118
Sample 667,0.18919799,0.16934511,0.1583207,0.16234292,0.1942813,0.126512
Sample 668,0.12035872,0.20023142,0.090770036,0.23189065,0.102604225,0.25414497
Sample 669,0.077220686,0.26310465,0.14360891,0.15193617,0.2742161,0.08991347
Sample 670,0.11165978,0.36520216,0.27598828,0.13495353,0.08012498,0.032071304
Sample 671,0.20197676,0.13402718,0.18241197,0.08308793,0.30353794,0.09495829
Sample 672,0.017470483,0.12861753,0.530282,0.1696792,0.13197832,0.021972401
Sample 673,0.05980928,0.034548305,0.6442032,0.024352562,0.11465902,0.12242761
Sample 674,0.15312998,0.0760824,0.47037518,0.13088714,0.12044447,0.049080808
Sample 675,0.08521146,0.078803726,0.5992289,0.122369826,0.09701931,0.017366825
Sample 676,0.1628543,0.09541267,0.11116807,0.2701662,0.17677532,0.18362355
Sample 677,0.16728768,0.1678335,0.1933805,0.18881375,0.1606715,0.12201301
Sample 678,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 679,0.027022118,0.04754357,0.7290336,0.03974171,0.13275896,0.0239001
Sample 680,0.12810294,0.019965513,0.7727703,0.013096457,0.051474553,0.014590201
Sample 681,0.024306644,0.04613544,0.8731233,0.0047742226,0.045389857,0.0062705926
Sample 682,0.07504368,0.23892456,0.3813477,0.117598504,0.14544497,0.04164062
Sample 683,0.1204665,0.050195746,0.5598208,0.1616304,0.020981252,0.08690532
Sample 684,0.08199099,0.21826677,0.3120378,0.18016505,0.12434721,0.08319221
Sample 685,0.11409937,0.122901976,0.25885332,0.24019818,0.15820977,0.10573741
Sample 686,0.2611926,0.10264574,0.2716119,0.13335206,0.11846544,0.112732306
Sample 687,0.22110018,0.06882026,0.48218426,0.11101634,0.07656914,0.04030973
Sample 688,0.038544126,0.17827109,0.60470647,0.087498,0.06046211,0.030518256
Sample 689,0.079244725,0.28868726,0.29346144,0.11370427,0.08111378,0.14378858
Sample 690,0.08504817,0.29099652,0.45858106,0.05159216,0.023429343,0.090352714
Sample 691,0.08550504,0.15435968,0.22566192,0.13955124,0.09889407,0.29602808
Sample 692,0.29451337,0.14701101,0.085149355,0.07079622,0.24873884,0.15379119
Sample 693,0.06405921,0.36835328,0.32919222,0.11233623,0.072102055,0.053956997
Sample 694,0.038347013,0.25203437,0.5567857,0.08626094,0.054706257,0.011865709
Sample 695,0.14391693,0.11697543,0.34150037,0.08867397,0.10470961,0.20422368
Sample 696,0.47041205,0.26991326,0.12844585,0.055134144,0.0473972,0.028697453
Sample 697,0.05199105,0.33015776,0.19789638,0.29589823,0.056455832,0.06760077
Sample 698,0.054204084,0.2511607,0.44229054,0.049086854,0.122928075,0.080329694
Sample 699,0.07468867,0.19606182,0.37802932,0.16548796,0.076439954,0.109292306
Sample 700,0.11546083,0.19057636,0.30857512,0.15790051,0.10426539,0.123221815
Sample 701,0.034663055,0.14503835,0.48587456,0.19708778,0.109632805,0.027703391
Sample 702,0.10328735,0.10021859,0.5422709,0.10538128,0.12273342,0.02610839
Sample 703,0.14934054,0.17646171,0.1682417,0.16711727,0.17909424,0.15974456
Sample 704,0.09096567,0.19891484,0.23088263,0.16026919,0.15972346,0.15924416
Sample 705,0.09916451,0.0482679,0.6635586,0.14461045,0.0148874,0.029511185
Sample 706,0.08713232,0.19256075,0.3295999,0.11919128,0.110916235,0.16059954
Sample 707,0.20004465,0.11488304,0.35357767,0.08515242,0.027016181,0.21932596
Sample 708,0.07401919,0.17195511,0.28889984,0.099849954,0.13801034,0.22726552
Sample 709,0.038641915,0.18067488,0.62214273,0.049695224,0.057507586,0.05133765
Sample 710,0.1025486,0.14361337,0.2719985,0.109483205,0.26261637,0.10973994
Sample 711,0.064139105,0.08218188,0.5443462,0.053446054,0.20073666,0.055150066
Sample 712,0.1545688,0.2531316,0.2236575,0.13140115,0.11906584,0.118175045
Sample 713,0.038820162,0.08158968,0.7505732,0.017036226,0.035574306,0.076406375
Sample 714,0.21657547,0.06841007,0.3662023,0.25411135,0.044908315,0.049792405
Sample 715,0.0749031,0.03288185,0.04504149,0.28848603,0.2606941,0.2979934
Sample 716,0.12803887,0.5152773,0.17234944,0.07506254,0.083828665,0.025443068
Sample 717,0.39119598,0.08289443,0.013499533,0.013128668,0.27531284,0.22396858
Sample 718,0.0551796,0.049017653,0.5145824,0.02845045,0.24859712,0.104172826
Sample 719,0.12358184,0.14578784,0.2799498,0.14767429,0.1792472,0.123759024
Sample 720,0.17515819,0.048002347,0.50783753,0.1271689,0.08487866,0.056954388
Sample 721,0.15513332,0.3100664,0.15399772,0.117111176,0.20499921,0.05869214
Sample 722,0.07460136,0.11320643,0.6249173,0.120395616,0.052008044,0.014871189
Sample 723,0.11413994,0.062088933,0.52175266,0.063168615,0.101819396,0.13703041
Sample 724,0.06793097,0.09080394,0.05301788,0.55424345,0.20588931,0.02811446
Sample 725,0.005539021,0.113790326,0.70395106,0.15764014,0.011007346,0.008072125
Sample 726,0.18640828,0.23649135,0.27190092,0.07634644,0.19407694,0.034775976
Sample 727,0.149576,0.16110505,0.2621353,0.19313674,0.13421103,0.09983597
Sample 728,0.04304609,0.011138702,0.79922575,0.014930518,0.06643688,0.06522208
Sample 729,0.16128509,0.11135387,0.07373723,0.1935726,0.42101333,0.0390379
Sample 730,0.039751567,0.032882087,0.7265287,0.021353621,0.041662443,0.13782163
Sample 731,0.19373193,0.17462413,0.09597115,0.16349441,0.10870353,0.26347482
Sample 732,0.15457426,0.10256897,0.27129665,0.16408502,0.17280841,0.13466667
Sample 733,0.11512008,0.22040643,0.57099605,0.016535152,0.024113884,0.0528284
Sample 734,0.21323726,0.1356756,0.052424308,0.22504577,0.077758566,0.29585853
Sample 735,0.09652972,0.027512655,0.5956444,0.038244173,0.22666192,0.015407099
Sample 736,0.10529662,0.19678642,0.28616273,0.15056734,0.1665849,0.09460205
Sample 737,0.1637049,0.15561655,0.27893817,0.14923699,0.12156417,0.13093914
Sample 738,0.106475785,0.13828006,0.11902293,0.29124412,0.18542837,0.15954867
Sample 739,0.108385764,0.18161534,0.4415466,0.05085531,0.078540206,0.13905682
Sample 740,0.122454606,0.21713696,0.4006989,0.1538768,0.08531105,0.020521725
Sample 741,0.24076256,0.23566547,0.123053685,0.13307531,0.08172969,0.18571322
Sample 742,0.121689595,0.17763044,0.3863004,0.18423018,0.08938949,0.040759925
Sample 743,0.0042641405,0.040415153,0.6856593,0.018481232,0.23575898,0.01542123
Sample 744,0.004553778,0.06877905,0.8589485,0.018186972,0.036314752,0.013216903
Sample 745,0.3508053,0.25725368,0.15357603,0.06213051,0.06791448,0.10832005
Sample 746,0.23533513,0.16381535,0.44109643,0.04157792,0.051004026,0.06717109
Sample 747,0.05357259,0.05212586,0.51774836,0.2604907,0.08193804,0.034124378
Sample 748,0.065890856,0.06761407,0.7179853,0.0303157,0.02355345,0.09464065
Sample 749,0.11047431,0.17615215,0.5457127,0.04606103,0.055721216,0.065878645
Sample 750,0.17266048,0.20478263,0.12909815,0.14044428,0.1659534,0.18706106
Sample 751,0.20297131,0.19923703,0.2714639,0.102529034,0.113568224,0.1102305
Sample 752,0.0872369,0.33512703,0.39019766,0.06345654,0.0920935,0.031888332
Sample 753,0.08266052,0.16709909,0.33192462,0.14617522,0.17649454,0.09564603
Sample 754,0.10252682,0.07887864,0.39421555,0.053554717,0.26919407,0.10163023
Sample 755,0.039458066,0.017780628,0.75720596,0.06092383,0.037957918,0.08667352
Sample 756,0.14496702,0.17509219,0.2221035,0.17728171,0.13233869,0.14821678
Sample 757,0.1170576,0.22516108,0.2228629,0.23038477,0.09467027,0.10986332
Sample 758,0.07188505,0.03546461,0.21349832,0.21457854,0.099070214,0.36550325
Sample 759,0.1238287,0.10785592,0.29949623,0.09399218,0.27679437,0.098032594
Sample 760,0.16232648,0.14488034,0.20758191,0.13626005,0.20427471,0.14467652
Sample 761,0.099543825,0.20848767,0.2373184,0.12792091,0.13305156,0.19367763
Sample 762,0.16704917,0.193692,0.16532068,0.16747047,0.16098799,0.14547966
Sample 763,0.12310313,0.070457675,0.6731503,0.044872295,0.06677513,0.021641415
Sample 764,0.1032837,0.1676899,0.1658897,0.20769453,0.12579814,0.22964396
Sample 765,0.12072769,0.26520348,0.11170942,0.131884,0.26000896,0.11046639
Sample 766,0.089919955,0.27957526,0.39119008,0.070078366,0.09547346,0.073762916
Sample 767,0.0135998055,0.020723764,0.7914403,0.013064681,0.15481074,0.0063606687
Sample 768,0.087653525,0.1072481,0.63054645,0.06349388,0.029535282,0.08152278
Sample 769,0.019443177,0.40122306,0.4040203,0.13599181,0.021662388,0.017659314
Sample 770,0.044905383,0.19884728,0.39283925,0.065189295,0.062206123,0.2360126
Sample 771,0.12724635,0.21058579,0.2400457,0.18100251,0.12520963,0.115910016
Sample 772,0.06005795,0.30395028,0.40954894,0.06643573,0.08016094,0.07984619
Sample 773,0.011263527,0.1561517,0.65787077,0.09840022,0.04965331,0.026660467
Sample 774,0.06510477,0.0035970754,0.85385215,0.0040677143,8.3067345e-05,0.073295265
Sample 775,0.060648363,0.06138126,0.8038173,0.01103904,0.020458162,0.042655896
Sample 776,0.06518612,0.20599946,0.35602853,0.2035421,0.07750163,0.0917422
Sample 777,0.18203163,0.13010417,0.3950015,0.058932498,0.009956715,0.2239735
Sample 778,0.087620504,0.28062725,0.4028423,0.06783261,0.057973087,0.10310417
Sample 779,0.12937506,0.11931339,0.5685787,0.051793497,0.06705164,0.06388768
Sample 780,0.122640446,0.1219836,0.2159833,0.23494582,0.28694746,0.017499372
Sample 781,0.24723883,0.09427104,0.15719774,0.19202188,0.23844491,0.070825465
Sample 782,0.12192083,0.13200705,0.4749853,0.11338988,0.096124224,0.061572783
Sample 783,0.028517272,0.09125011,0.54018337,0.06735542,0.20501791,0.067675956
Sample 784,0.013600531,0.047096148,0.82229066,0.024216505,0.018124249,0.07467193
Sample 785,0.15296245,0.13018183,0.25883725,0.17910509,0.13407335,0.14484006
Sample 786,0.029010236,0.09216229,0.70022917,0.06174942,0.0758049,0.041043945
Sample 787,0.09155764,0.24119797,0.5226347,0.027762383,0.021593325,0.09525393
Sample 788,0.17076184,0.18740456,0.1924361,0.15295473,0.14097026,0.15547247
Sample 789,0.096940055,0.20415914,0.25451618,0.1643183,0.13631356,0.14375271
Sample 790,0.1481508,0.11905935,0.4721415,0.13718447,0.035319015,0.08814488
Sample 791,0.13869043,0.22040166,0.18008152,0.13665833,0.18222369,0.14194436
Sample 792,0.08048338,0.18111703,0.47084972,0.10947352,0.032565575,0.12551075
Sample 793,0.12657356,0.1836061,0.3782385,0.11503781,0.115723856,0.08082023
Sample 794,0.070601806,0.17790851,0.42823753,0.095206164,0.11940793,0.10863803
Sample 795,0.15465643,0.18169078,0.17453824,0.17440508,0.16418517,0.15052427
Sample 796,0.17591013,0.07981802,0.054902166,0.332009,0.17977996,0.17758071
Sample 797,0.08236053,0.06420432,0.405831,0.16094774,0.20301628,0.083640166
Sample 798,0.007604082,0.12876284,0.65902805,0.14677593,0.042587947,0.015241139
Sample 799,0.115405485,0.13761187,0.47636443,0.07019796,0.16862251,0.031797767
Sample 800,0.17631653,0.21855104,0.19198972,0.15010865,0.14365675,0.1193773
Sample 801,0.02283079,0.10093129,0.7534362,0.009180439,0.0799251,0.033696152
Sample 802,0.020852882,0.124512665,0.7330016,0.029931672,0.080883995,0.010817234
Sample 803,0.12347509,0.1327253,0.40761358,0.079085074,0.091699906,0.16540109
Sample 804,0.21459194,0.048198238,0.38667,0.04752198,0.14055958,0.16245833
Sample 805,0.15248732,0.16588208,0.49090937,0.07697812,0.08793333,0.025809733
Sample 806,0.0530668,0.052146327,0.57254153,0.0656852,0.07867012,0.1778901
Sample 807,0.35788956,0.036382392,0.124466956,0.15412238,0.2165236,0.11061508
Sample 808,0.10007172,0.16502886,0.44205424,0.066693105,0.08799752,0.13815454
Sample 809,0.054667454,0.20581596,0.2374852,0.20559858,0.15671487,0.13971798
Sample 810,0.21889418,0.049060196,0.39148858,0.104784325,0.1206588,0.11511393
Sample 811,0.20164628,0.092429064,0.4875393,0.08309126,0.05210262,0.08319144
Sample 812,0.0600993,0.114033066,0.6706459,0.06711043,0.01986229,0.06824896
Sample 813,0.19432439,0.10073109,0.43134847,0.18219069,0.049511537,0.041893758
Sample 814,0.040062163,0.12133422,0.5143689,0.18855384,0.100427404,0.03525347
Sample 815,0.21402027,0.16274424,0.20193128,0.16827567,0.08739881,0.16562977
Sample 816,0.068191685,0.46712747,0.10273003,0.111394525,0.18448919,0.0660671
Sample 817,0.123924345,0.11359572,0.4829828,0.048986703,0.19462904,0.03588144
Sample 818,0.07154592,0.17037663,0.65887994,0.017073056,0.027725345,0.05439901
Sample 819,0.18976061,0.20336746,0.34710073,0.07111446,0.080393225,0.10826351
Sample 820,0.08846502,0.3488197,0.36753708,0.086682685,0.08210413,0.02639136
Sample 821,0.081990935,0.08885441,0.5058162,0.26299453,0.040481973,0.019861883
Sample 822,0.0009932722,0.017122462,0.9337148,0.013449704,0.026239442,0.008480272
Sample 823,0.12146452,0.22265452,0.30591133,0.13349807,0.10046145,0.11601011
Sample 824,0.108644746,0.027993105,0.6813648,0.02509506,0.10317921,0.05372311
Sample 825,0.113741025,0.23938444,0.04909734,0.23964056,0.24880418,0.10933253
Sample 826,0.14838645,0.24051774,0.11164551,0.1206673,0.16616082,0.21262226
Sample 827,0.11535727,0.09298438,0.4943434,0.06013798,0.046566404,0.19061062
Sample 828,0.06474973,0.0045747035,0.8869085,0.0058985325,0.017611463,0.020257162
Sample 829,0.08717523,0.21748613,0.35923204,0.07760214,0.2131726,0.04533187
Sample 830,0.10818612,0.060323182,0.08885914,0.072484575,0.42383566,0.24631129
Sample 831,0.16627945,0.25601783,0.32984772,0.12736893,0.050615147,0.06987097
Sample 832,0.16095379,0.061436426,0.056305207,0.21941039,0.10885053,0.39304373
Sample 833,0.18316595,0.05924091,0.18273988,0.22299069,0.28551748,0.06634505
Sample 834,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 835,0.080524206,0.04772407,0.7784459,0.028325299,0.021605365,0.043375127
Sample 836,0.1661832,0.037211727,0.6178578,0.07123244,0.06405169,0.043463144
Sample 837,0.008401845,0.0047008903,0.83572215,0.010839301,0.06657876,0.07375703
Sample 838,0.12762538,0.10912237,0.44358164,0.15188403,0.05008241,0.1177042
Sample 839,0.059850607,0.029843688,0.4564122,0.04515148,0.22271352,0.18602856
Sample 840,0.1584271,0.17722136,0.17906196,0.17176113,0.15840878,0.15511969
Sample 841,0.077044964,0.025793841,0.5241989,0.19093391,0.059637196,0.12239121
Sample 842,0.13773713,0.010860574,0.65924317,0.041874655,0.093507335,0.05677717
Sample 843,0.027215062,0.04626604,0.6150339,0.022104355,0.10469531,0.18468529
Sample 844,0.10186949,0.13167506,0.2616422,0.15678215,0.2202292,0.12780191
Sample 845,0.09878176,0.28421912,0.31023976,0.12005813,0.12824136,0.058459837
Sample 846,0.06951036,0.084658906,0.6151263,0.12879738,0.08779011,0.014116896
Sample 847,0.14714268,0.2064093,0.20340338,0.17266491,0.14402528,0.12635449
Sample 848,0.18210787,0.12584227,0.45389286,0.042488623,0.16279101,0.03287737
Sample 849,0.13309698,0.17718631,0.30612582,0.19002788,0.0613006,0.13226238
Sample 850,0.10959437,0.2912626,0.145657,0.08653532,0.2575764,0.10937429
Sample 851,0.113923915,0.27071193,0.18833862,0.1121617,0.14283675,0.17202708
Sample 852,0.06546718,0.22674052,0.3651912,0.12853327,0.06777965,0.14628817
Sample 853,0.09492984,0.041244898,0.48308113,0.06320517,0.10881575,0.20872322
Sample 854,0.13493039,0.18501955,0.25652215,0.16537526,0.09896494,0.15918769
Sample 855,0.039678562,0.085778594,0.7490038,0.019763932,0.0037559227,0.10201913
Sample 856,0.1068208,0.28797486,0.39530396,0.07914973,0.06299232,0.06775827
Sample 857,0.13739191,0.10463053,0.5480379,0.047544945,0.123122476,0.039272178
Sample 858,0.15171836,0.15154196,0.51700765,0.11303281,0.020082535,0.046616714
Sample 859,0.1568014,0.17981976,0.17720729,0.17820525,0.15761808,0.15034822
Sample 860,0.03381008,0.09068032,0.58113766,0.12615998,0.15535595,0.012856045
Sample 861,0.028372606,0.33220977,0.49669746,0.090681575,0.03089736,0.021141216
Sample 862,0.10963512,0.21544898,0.25394794,0.30899367,0.07858873,0.033385526
Sample 863,0.07769816,0.08248695,0.6718266,0.042363696,0.09527052,0.030354112
Sample 864,0.07210187,0.11171923,0.4250349,0.16858257,0.028219737,0.19434173
Sample 865,0.08136348,0.27550066,0.10556753,0.2464994,0.06458507,0.2264839
Sample 866,0.087669596,0.1939161,0.2655737,0.21935987,0.12025845,0.11322219
Sample 867,0.030996721,0.14139295,0.77432555,0.0065122866,0.042087283,0.00468523
Sample 868,0.10748476,0.21401006,0.095040016,0.117019795,0.24723879,0.21920654
Sample 869,0.025421124,0.49143955,0.06754658,0.2990999,0.006474736,0.11001814
Sample 870,0.043044817,0.07819758,0.52921116,0.24001007,0.04158832,0.06794799
Sample 871,0.11517755,0.14909005,0.16045295,0.2024365,0.20610897,0.16673401
Sample 872,0.11831427,0.1688975,0.2721456,0.10106444,0.09811482,0.24146338
Sample 873,0.10292699,0.06984792,0.48955664,0.11245293,0.1910054,0.034210145
Sample 874,0.034438364,0.114501216,0.50530636,0.082386665,0.15171485,0.11165257
Sample 875,0.11186251,0.21139711,0.42820773,0.15202889,0.020543756,0.07596003
Sample 876,0.17552952,0.07970481,0.4536668,0.16928121,0.014188172,0.10762941
Sample 877,0.043815732,0.048236314,0.74066037,0.1391432,0.022495633,0.0056487327
Sample 878,0.19239958,0.5716742,0.17488696,0.007868447,0.010728156,0.04244263
Sample 879,0.2822958,0.31683806,0.061790094,0.09732927,0.10215248,0.1395943
Sample 880,0.17961143,0.089918286,0.20522407,0.32412478,0.13003242,0.071089014
Sample 881,0.049468856,0.48084685,0.030124923,0.14420848,0.22015868,0.075192146
Sample 882,0.080135465,0.060643036,0.5153181,0.20131578,0.03610643,0.106481165
Sample 883,0.067414686,0.19359192,0.272171,0.1422264,0.23460773,0.08998834
Sample 884,0.050920635,0.10961021,0.42667723,0.13143201,0.11244776,0.16891219
Sample 885,0.024460865,0.54261196,0.32322547,0.054612666,0.046859927,0.008229064
Sample 886,0.05880926,0.22621635,0.5744753,0.009026132,0.11048042,0.020992525
Sample 887,0.13177936,0.26436684,0.39699274,0.079168126,0.09578963,0.031903327
Sample 888,0.08908992,0.103746116,0.3261742,0.13986109,0.14712337,0.19400536
Sample 889,0.047755286,0.15169224,0.5725361,0.08485117,0.1116943,0.031470884
Sample 890,0.024945835,0.19257918,0.73353934,0.015314599,0.024869662,0.008751283
Sample 891,0.041166123,0.30738702,0.33032563,0.11486958,0.1483781,0.057873543
Sample 892,0.060160633,0.2570167,0.24822463,0.27853134,0.09172019,0.06434653
Sample 893,0.18731827,0.10371838,0.31361213,0.11246244,0.05877484,0.22411393
Sample 894,0.01511151,0.06215569,0.8680774,0.026327485,0.023108957,0.005218888
Sample 895,0.15029518,0.08563992,0.43384525,0.08895584,0.035024635,0.20623922
Sample 896,0.028829176,0.061411593,0.6042402,0.08884749,0.20153153,0.015140008
Sample 897,0.1175741,0.24044284,0.2569061,0.15754364,0.14207293,0.08546035
Sample 898,0.08405812,0.12955129,0.5818766,0.05383962,0.12046233,0.030211994
Sample 899,0.09137811,0.06766971,0.06892932,0.17167233,0.45784056,0.14250997
Sample 900,0.016961016,0.39747337,0.37382507,0.10010017,0.09918915,0.012451227
Sample 901,0.04874558,0.17905903,0.614128,0.063107304,0.037854854,0.057105258
Sample 902,0.21155603,0.2706534,0.30820796,0.07340942,0.07453897,0.061634216
Sample 903,0.22056007,0.078487806,0.31689516,0.15358803,0.07853902,0.15192999
Sample 904,0.095652096,0.11180839,0.15621771,0.354027,0.21062654,0.071668305
Sample 905,0.222082,0.22628471,0.09518442,0.33690768,0.073053755,0.046487432
Sample 906,0.049923293,0.17131947,0.44050884,0.054992117,0.052423537,0.23083283
Sample 907,0.069614306,0.35245922,0.3806841,0.07448302,0.061084043,0.06167533
Sample 908,0.13071983,0.105262354,0.11359943,0.29389998,0.2947219,0.061796535
Sample 909,0.083851784,0.20436437,0.13041672,0.18473466,0.16147982,0.2351527
Sample 910,0.012120954,0.5879682,0.111115396,0.105640106,0.17889987,0.0042555504
Sample 911,0.016565094,0.18075794,0.54741204,0.056092,0.16767736,0.031495504
Sample 912,0.044443045,0.117807314,0.7256363,0.052553732,0.053696856,0.005862821
Sample 913,0.07225292,0.038190655,0.7806962,0.024565006,0.07100349,0.013291764
Sample 914,0.023476003,0.10285444,0.059118245,0.1308034,0.56958574,0.11416212
Sample 915,0.26979184,0.06259266,0.4992567,0.10383561,0.04749512,0.017028019
Sample 916,0.0967679,0.23229036,0.20654714,0.18666792,0.23576322,0.041963533
Sample 917,0.11763733,0.18426238,0.21104011,0.16675325,0.15452717,0.16577967
Sample 918,0.055903666,0.059005313,0.47669077,0.045897126,0.30945843,0.05304472
Sample 919,0.033897538,0.06964128,0.54966027,0.052046996,0.036847264,0.25790668
Sample 920,0.4683745,0.16448179,0.0694094,0.109804094,0.13386685,0.054063447
Sample 921,0.2511083,0.15655562,0.14952068,0.14829126,0.25072,0.043804172
Sample 922,0.050458066,0.03974969,0.6739295,0.025033355,0.18441337,0.026416034
Sample 923,0.07904307,0.12979895,0.2814479,0.11779779,0.26250094,0.12941143
Sample 924,0.109574236,0.1875057,0.34720773,0.10596782,0.1796942,0.07005026
Sample 925,0.15860966,0.06856371,0.47163025,0.23217,0.05466267,0.014363694
Sample 926,0.15285192,0.015421885,0.73932236,0.031217944,0.03761821,0.023567706
Sample 927,0.13347454,0.16987729,0.58059627,0.04965697,0.037901916,0.028492967
Sample 928,0.1365165,0.21850343,0.5617561,0.023508044,0.03802323,0.021692725
Sample 929,0.20417583,0.12682256,0.35275283,0.13220689,0.111061074,0.072980784
Sample 930,0.15534997,0.18010956,0.22279803,0.15207174,0.16407782,0.1255929
Sample 931,0.033341724,0.2630721,0.50134915,0.06463727,0.072034545,0.06556514
Sample 932,0.080478944,0.078302786,0.49525824,0.06943244,0.15517639,0.12135121
Sample 933,0.07995171,0.16659553,0.18852554,0.12408794,0.26077178,0.18006745
Sample 934,0.14855964,0.26161742,0.14366646,0.14590539,0.20148516,0.09876594
Sample 935,0.10000244,0.2806038,0.4067663,0.07536471,0.054659102,0.08260365
Sample 936,0.103137344,0.25278348,0.26918116,0.12922171,0.15766472,0.08801166
Sample 937,0.16250367,0.19221012,0.16572165,0.15748277,0.16796862,0.15411316
Sample 938,0.07561806,0.26767743,0.29762685,0.09033181,0.17343797,0.095307924
Sample 939,0.15298766,0.2933033,0.3605288,0.06829428,0.062969334,0.061916687
Sample 940,0.2685261,0.051784832,0.09337673,0.15899019,0.28404468,0.14327745
Sample 941,0.24100418,0.31664383,0.15085034,0.11663969,0.11209873,0.062763244
Sample 942,0.05167209,0.076487824,0.6627862,0.048858564,0.05062362,0.10957173
Sample 943,0.03811757,0.2585789,0.48785448,0.06723907,0.034426615,0.11378335
Sample 944,0.20222978,0.05197111,0.52089757,0.042997044,0.15078977,0.031114738
Sample 945,0.10140149,0.05745165,0.6345935,0.11275944,0.081642225,0.012151736
Sample 946,0.018954469,0.079898946,0.70249426,0.042414386,0.14168677,0.014551274
Sample 947,0.066359535,0.11740307,0.5717517,0.037679296,0.10002266,0.1067837
Sample 948,0.0125181945,0.04285146,0.7131646,0.027601311,0.19566436,0.008200067
Sample 949,0.30640158,0.04512414,0.47825903,0.056735586,0.07116025,0.042319402
Sample 950,0.24642749,0.08868775,0.12104599,0.09977942,0.37720656,0.06685272
Sample 951,0.023804946,0.08011503,0.5738012,0.14177649,0.12192363,0.058578603
Sample 952,0.14262035,0.14492697,0.36383125,0.098850444,0.12529014,0.12448085
Sample 953,0.10190668,0.120013595,0.33344916,0.20075798,0.15685353,0.08701901
Sample 954,0.31241086,0.15796787,0.0571163,0.12695244,0.19856684,0.14698565
Sample 955,0.082426555,0.11551251,0.4508573,0.08790963,0.20816572,0.055128254
Sample 956,0.09306917,0.12748507,0.48672578,0.06864475,0.19642007,0.027655156
Sample 957,0.16315049,0.25344366,0.43436557,0.04378799,0.072118394,0.03313387
Sample 958,0.16178554,0.14716513,0.20784505,0.13507755,0.20322874,0.14489795
Sample 959,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 960,0.024576195,0.11336208,0.495525,0.062070448,0.28693092,0.017535362
Sample 961,0.027083153,0.03569251,0.8266174,0.03286488,0.06026999,0.01747201
Sample 962,0.16450143,0.20352203,0.18366091,0.20673287,0.16466877,0.076914005
Sample 963,0.08225741,0.30292094,0.3136801,0.115623705,0.07429515,0.11122268
Sample 964,0.14941987,0.38914227,0.022401508,0.08446801,0.16912222,0.18544611
Sample 965,0.31408626,0.2955031,0.10844435,0.09862935,0.13910532,0.04423168
Sample 966,0.11443669,0.2100899,0.27928934,0.07767538,0.21426736,0.104241274
Sample 967,0.12742066,0.2838298,0.28699297,0.13321674,0.07766642,0.09087347
Sample 968,0.01641242,0.09252987,0.75107545,0.085462146,0.0132918665,0.041228227
Sample 969,0.14315595,0.120676264,0.662852,0.026804678,0.03166118,0.014849912
Sample 970,0.2745807,0.08438389,0.10431166,0.11079626,0.072978236,0.35294917
Sample 971,0.059106085,0.1475473,0.34120488,0.22054802,0.08793507,0.1436586
Sample 972,0.12959121,0.2717035,0.34875238,0.09998754,0.08980777,0.060157593
Sample 973,0.15262623,0.026213538,0.57351744,0.050409187,0.09839164,0.09884193
Sample 974,0.08546847,0.230086,0.53995895,0.070139766,0.019169722,0.055177193
Sample 975,0.08237367,0.25635692,0.36287582,0.17446052,0.07773564,0.046197474
Sample 976,0.10392902,0.2681245,0.485416,0.108357616,0.01574276,0.018430023
Sample 977,0.026278265,0.10939155,0.8357041,0.004745573,0.010320576,0.0135599645
Sample 978,0.041554704,0.30417565,0.57637787,0.025739761,0.043064818,0.009087243
Sample 979,0.08204123,0.32290834,0.34295887,0.10680594,0.10559241,0.039693214
Sample 980,0.08096419,0.19997177,0.48864934,0.1823681,0.015186737,0.03285993
Sample 981,0.41061005,0.26873374,0.15712884,0.035206266,0.11277923,0.01554191
Sample 982,0.08547923,0.11268547,0.5868996,0.07054834,0.11669085,0.027696524
Sample 983,0.055544734,0.15925989,0.4135967,0.09139903,0.19890414,0.08129558
Sample 984,0.124216795,0.24285154,0.25559223,0.11710326,0.16729088,0.09294526
Sample 985,0.13909611,0.21758018,0.21656896,0.16536136,0.15343761,0.107955754
Sample 986,0.1544416,0.197759,0.2444535,0.12123148,0.08234883,0.19976549
Sample 987,0.22769739,0.36708048,0.12571934,0.06616075,0.13707341,0.076268606
Sample 988,0.31759906,0.1970232,0.1619433,0.078169756,0.12492729,0.12033745
Sample 989,0.122371376,0.16093585,0.4014311,0.060932137,0.10648025,0.14784925
Sample 990,0.12806675,0.2210491,0.4025192,0.08889621,0.107198924,0.052269828
Sample 991,0.0121183675,0.35616425,0.54572666,0.020470185,0.04951503,0.016005592
Sample 992,0.03955194,0.18977301,0.50966275,0.086014025,0.13834451,0.036653776
Sample 993,0.011488027,0.09013341,0.11240474,0.656704,0.12428862,0.0049811853
Sample 994,0.1707819,0.1807672,0.06108069,0.29186678,0.22004628,0.07545714
Sample 995,0.12842025,0.15397428,0.29053316,0.23233745,0.11232492,0.08240996
