Trace,Amazon.com,Facebook.com,Google.com,Instagram.com,Wikipedia.org,Youtube.com
Sample 662,0.22084633,0.05890446,0.10338317,0.049601775,0.18875676,0.37850747
Sample 663,0.90906805,0.030433139,0.012124703,0.006286801,0.025378218,0.016709115
Sample 664,0.0829234,0.16574101,0.49817124,0.1193446,0.01956209,0.11425765
Sample 665,0.14509599,0.017473843,0.038427502,0.04429104,0.010474255,0.74423736
Sample 666,0.71106416,0.1335728,0.04233455,0.039360132,0.016771533,0.05689678
Sample 667,0.71440536,0.009075592,0.19208005,0.036393326,0.0018348979,0.046210717
Sample 668,0.41655868,0.17835096,0.2800855,0.039036937,0.03275566,0.05321222
Sample 669,0.44782424,0.23780029,0.03488583,0.14963037,0.011678401,0.1181808
Sample 670,0.84595335,0.026828187,0.081513084,0.0069825863,0.0020177604,0.036705017
Sample 671,0.48217586,0.049077153,0.29453745,0.047237713,0.02167164,0.105300285
Sample 672,0.56242764,0.1504468,0.117312655,0.051321425,0.082438305,0.036053263
Sample 673,0.17605808,0.15037304,0.27825344,0.22725928,0.12466786,0.043388244
Sample 674,0.15562461,0.24288817,0.17501697,0.27195862,0.047510482,0.10700117
Sample 675,0.44149342,0.17289202,0.12516458,0.113046914,0.07674568,0.070657365
Sample 676,0.15482984,0.18133722,0.17452957,0.1742161,0.16438726,0.15069996
Sample 677,0.32006645,0.2169538,0.1181919,0.19508573,0.1087372,0.040964916
Sample 678,0.30439362,0.118437275,0.19273783,0.09640942,0.069930546,0.21809128
Sample 679,0.24607335,0.08924493,0.24221264,0.24314347,0.10425213,0.075073525
Sample 680,0.5569184,0.024907263,0.11590897,0.048998266,0.045922752,0.20734428
Sample 681,0.29942024,0.11228958,0.17173396,0.15798944,0.069049366,0.18951735
Sample 682,0.23880585,0.09683953,0.24191822,0.305376,0.059528295,0.057532027
Sample 683,0.55344754,0.14756364,0.14051133,0.07850736,0.05391595,0.026054157
Sample 684,0.40002137,0.15175942,0.06886595,0.11224061,0.17937113,0.08774158
Sample 685,0.4755104,0.094304785,0.052228406,0.04811418,0.18330768,0.1465346
Sample 686,0.47796908,0.11897668,0.12240573,0.07966766,0.1815335,0.01944739
Sample 687,0.7107405,0.031158963,0.045201547,0.12592338,0.0715514,0.015424218
Sample 688,0.1023981,0.3270102,0.2134093,0.18781446,0.110665716,0.058702167
Sample 689,0.30798888,0.113734365,0.18031952,0.26149732,0.029440457,0.10701949
Sample 690,0.1956103,0.18736465,0.114536196,0.15586655,0.11367164,0.23295066
Sample 691,0.7188867,0.01593526,0.009142503,0.02759591,0.11608889,0.11235073
Sample 692,0.42222804,0.05268146,0.3508381,0.12459829,0.029698951,0.019955205
Sample 693,0.16898261,0.17212275,0.18873109,0.17922719,0.12802236,0.16291407
Sample 694,0.41811466,0.08895001,0.05109056,0.21903929,0.14655955,0.07624585
Sample 695,0.37454394,0.1397886,0.096532,0.100422114,0.10229683,0.18641646
Sample 696,0.2483175,0.19082513,0.20871761,0.14562294,0.102782704,0.10373417
Sample 697,0.33204535,0.024766393,0.5391243,0.026078485,0.06721865,0.010766792
Sample 698,0.5071125,0.09280779,0.19895497,0.09572669,0.006676912,0.098721184
Sample 699,0.26455134,0.14769413,0.1704255,0.1636337,0.02734533,0.22634998
Sample 700,0.29342407,0.16903315,0.12278058,0.12743682,0.19139698,0.09592838
Sample 701,0.39384222,0.14924446,0.1592465,0.09044408,0.15714832,0.05007444
Sample 702,0.76137614,0.028757676,0.037533775,0.09067805,0.056159362,0.025494915
Sample 703,0.14962703,0.19142032,0.089575134,0.08498046,0.2019082,0.28248897
Sample 704,0.19105186,0.15072414,0.1726515,0.19765934,0.13864279,0.14927037
Sample 705,0.41749752,0.14985046,0.09699087,0.1105183,0.13281575,0.092327125
Sample 706,0.57072145,0.037782192,0.12686826,0.092318304,0.027237915,0.14507183
Sample 707,0.3482342,0.10260843,0.15334621,0.08898881,0.07965282,0.22716948
Sample 708,0.9236844,0.0027996427,0.0029685767,0.018568637,0.029255673,0.022723028
Sample 709,0.073878564,0.3819797,0.15251884,0.25481766,0.09600381,0.04080148
Sample 710,0.7870926,0.01175593,0.011024523,0.04980697,0.08548991,0.054830033
Sample 711,0.79924005,0.018773494,0.046400566,0.06832981,0.061880093,0.0053759646
Sample 712,0.74524575,0.05355056,0.05120953,0.048775088,0.04744322,0.053775743
Sample 713,0.32149583,0.12226186,0.13918023,0.07529537,0.24682611,0.0949406
Sample 714,0.26902428,0.2602376,0.14005396,0.1184792,0.11475897,0.09744601
Sample 715,0.39564607,0.19651997,0.19857012,0.068375975,0.09723169,0.043656185
Sample 716,0.58555734,0.052455895,0.022351976,0.23702893,0.026452482,0.07615343
Sample 717,0.51211077,0.059303913,0.11849191,0.17704546,0.06264426,0.0704036
Sample 718,0.32421827,0.16970916,0.19425525,0.12373298,0.09275364,0.09533076
Sample 719,0.5637053,0.12189961,0.058705736,0.08828137,0.13081716,0.03659081
Sample 720,0.5713579,0.099479444,0.072366506,0.060564227,0.17861421,0.017617684
Sample 721,0.4360533,0.08948525,0.22081669,0.050193157,0.07683098,0.12662052
Sample 722,0.26888296,0.23687394,0.25723243,0.08467205,0.047902316,0.104436316
Sample 723,0.30921447,0.06783352,0.25199142,0.07501369,0.061862987,0.23408386
Sample 724,0.4565257,0.22749163,0.08610206,0.076106176,0.033411853,0.12036261
Sample 725,0.35965866,0.067527846,0.40939394,0.029754747,0.09636694,0.037297934
Sample 726,0.18203194,0.39635336,0.17424026,0.12445966,0.10092624,0.02198852
Sample 727,0.0883367,0.27713066,0.37868363,0.1061815,0.08692532,0.062742226
Sample 728,0.39834005,0.09504145,0.11296518,0.25590682,0.031226808,0.10651966
Sample 729,0.11711805,0.24715081,0.24862039,0.12900542,0.124672174,0.13343316
Sample 730,0.13504317,0.16094993,0.27586728,0.19159889,0.1253959,0.111144766
Sample 731,0.20824595,0.19080138,0.18559684,0.15873793,0.12539634,0.13122168
Sample 732,0.4320231,0.083757654,0.14710078,0.070531674,0.057973918,0.20861289
Sample 733,0.899112,0.024329288,0.023898961,0.0023878734,0.045213703,0.005058306
Sample 734,0.3485774,0.13898025,0.25725397,0.09108832,0.036566053,0.127534
Sample 735,0.42302382,0.122122794,0.068784654,0.06757947,0.24762417,0.07086507
Sample 736,0.82170975,0.008356761,0.066717565,0.084211275,0.016707188,0.0022974836
Sample 737,0.36804602,0.17343116,0.18636715,0.11227148,0.024865612,0.13501853
Sample 738,0.7894298,0.0597344,0.07884065,0.041481588,0.0081111435,0.02240253
Sample 739,0.7934588,0.007270369,0.06589153,0.08749903,0.0013350345,0.044545162
Sample 740,0.35295227,0.09024038,0.19006228,0.19876271,0.13909131,0.028890997
Sample 741,0.27546892,0.11215788,0.17628515,0.12833072,0.14400122,0.16375613
Sample 742,0.6931747,0.083099216,0.05553192,0.027406853,0.11623335,0.024553886
Sample 743,0.29502907,0.063724466,0.33200866,0.12981573,0.048790183,0.13063188
Sample 744,0.505622,0.0693033,0.2397748,0.069281936,0.06526726,0.05075063
Sample 745,0.19185674,0.22146551,0.20990701,0.13786186,0.12545486,0.113453984
Sample 746,0.71717954,0.046387784,0.011227988,0.0589834,0.15498085,0.011240427
Sample 747,0.622021,0.059042647,0.04461686,0.060803533,0.1774163,0.036099564
Sample 748,0.2819127,0.04205018,0.41899028,0.077110246,0.028944515,0.15099205
Sample 749,0.2682824,0.09912949,0.21454155,0.16141596,0.06688008,0.18975043
Sample 750,0.47275418,0.049858592,0.31582603,0.049357075,0.001183157,0.11102091
Sample 751,0.302902,0.2541015,0.20391041,0.09224478,0.077767394,0.06907394
Sample 752,0.42336303,0.07045014,0.22046715,0.18063214,0.007738938,0.09734856
Sample 753,0.25630486,0.15984297,0.07646339,0.279507,0.07872241,0.14915934
Sample 754,0.25819144,0.14323379,0.15042703,0.269886,0.019716198,0.15854558
Sample 755,0.22027004,0.0951836,0.34422022,0.078112915,0.017680405,0.24453281
Sample 756,0.7084731,0.015480608,0.19796112,0.023571925,0.0325521,0.021961197
Sample 757,0.17875783,0.4286831,0.13447577,0.10412973,0.08197953,0.071973994
Sample 758,0.64686674,0.017683486,0.11994008,0.10207247,0.046243876,0.06719342
Sample 759,0.1662907,0.1534412,0.2525117,0.1394368,0.0964995,0.1918201
Sample 760,0.21780288,0.11268401,0.30212647,0.10298981,0.049534567,0.21486227
Sample 761,0.4175439,0.114091806,0.37816674,0.03497091,0.0039624674,0.051264185
Sample 762,0.6409229,0.14549145,0.037697088,0.08806993,0.007800745,0.080017775
Sample 763,0.34264076,0.09661828,0.2649733,0.057497717,0.024950111,0.21331981
Sample 764,0.41837555,0.012535877,0.34748405,0.057069555,0.0064154766,0.15811948
Sample 765,0.81340593,0.007491102,0.14770934,0.030427443,0.00043923536,0.00052692543
Sample 766,0.67725825,0.13277996,0.015270269,0.09370868,0.004114318,0.07686856
Sample 767,0.6025833,0.09494402,0.07032437,0.088644475,0.0025253713,0.14097841
Sample 768,0.9330941,0.0011739096,0.030828208,0.02071091,3.8556558e-05,0.014154281
Sample 769,0.5931851,0.016823595,0.28084654,0.020240607,0.003190894,0.0857133
Sample 770,0.15152223,0.19171314,0.1608718,0.16559967,0.12157784,0.20871529
Sample 771,0.08769366,0.32138053,0.31050447,0.17727888,0.046344895,0.056797612
Sample 772,0.12771066,0.079564795,0.24329135,0.15133683,0.146962,0.25113437
Sample 773,0.51637083,0.14293225,0.20278502,0.049393244,0.054438706,0.03408003
Sample 774,0.45084482,0.016997488,0.22788845,0.016793871,0.0005131986,0.28696215
Sample 775,0.7072617,0.047506556,0.0650548,0.06341912,0.00027110984,0.116486736
Sample 776,0.99970454,1.5464473e-05,2.279818e-06,0.0002547783,2.2399025e-05,5.594057e-07
Sample 777,0.12341157,0.16223384,0.2760438,0.11813735,0.09116888,0.2290045
Sample 778,0.37739748,0.019006433,0.31632832,0.1498465,0.017977728,0.11944356
Sample 779,0.25619504,0.13687421,0.3273641,0.07780531,0.035456233,0.16630507
Sample 780,0.31861693,0.1599258,0.13942239,0.2107851,0.089058995,0.08219072
Sample 781,0.28568438,0.13506797,0.07109179,0.14165102,0.30441007,0.06209478
Sample 782,0.4252698,0.077534,0.26447043,0.05568671,0.029105002,0.14793408
Sample 783,0.516398,0.020371526,0.33469096,0.066576295,0.023123208,0.038840044
Sample 784,0.64996654,0.046385225,0.21932466,0.035482496,0.0034465618,0.045394532
Sample 785,0.20977609,0.026479425,0.11676583,0.16375439,0.2288746,0.25434962
Sample 786,0.1388972,0.15155216,0.27983135,0.13428283,0.10273598,0.19270049
Sample 787,0.6089393,0.015142659,0.1298704,0.10357264,0.076411724,0.06606333
Sample 788,0.9140067,0.009720703,0.01223832,0.01082884,0.040390745,0.012814781
Sample 789,0.6126917,0.012897348,0.17151146,0.14328495,0.0075109224,0.05210367
Sample 790,0.59415483,0.14025882,0.11519538,0.06228209,0.0082021,0.079906836
Sample 791,0.84857535,0.027248284,0.09471276,0.016157323,0.0006995607,0.012606644
Sample 792,0.48222306,0.024904793,0.1212654,0.18963867,0.03294675,0.14902131
Sample 793,0.65769446,0.06373961,0.09438915,0.0466809,0.011402191,0.12609364
Sample 794,0.9277175,0.01320273,0.026390368,0.022820324,5.113867e-05,0.009817951
Sample 795,0.9869442,0.0008024452,0.006157859,0.00359623,0.0010952124,0.0014040655
Sample 796,0.7888993,0.0036139714,0.10057761,0.101461105,0.0027347712,0.0027132537
Sample 797,0.37889472,0.117543004,0.06811967,0.27241883,0.016216502,0.14680724
Sample 798,0.40933365,0.10045941,0.07116974,0.1617035,0.015245582,0.24208805
Sample 799,0.8248609,0.039818853,0.04666294,0.006818448,0.05881558,0.023023415
Sample 800,0.6780164,0.041548118,0.158107,0.045004614,0.0032219323,0.074101806
Sample 801,0.08384089,0.44934225,0.10056105,0.07620069,0.21425845,0.075796634
Sample 802,0.69572246,0.06792522,0.0323158,0.055487555,0.121850744,0.026698202
Sample 803,0.15332139,0.18160576,0.18010083,0.17185475,0.1599447,0.15317258
Sample 804,0.08459711,0.42795676,0.21583058,0.17069526,0.007359425,0.093560785
Sample 805,0.23777436,0.16300878,0.1968353,0.15008472,0.06982238,0.18247448
Sample 806,0.4490798,0.056480583,0.2546014,0.16229124,0.01657449,0.06097252
Sample 807,0.19190753,0.16031963,0.25584912,0.21140198,0.065489545,0.11503222
Sample 808,0.63882285,0.021587048,0.31338274,0.009733493,0.0005028747,0.015971027
Sample 809,0.36475238,0.06128515,0.31803632,0.18956807,0.021530306,0.044827778
Sample 810,0.28032038,0.1604316,0.11150857,0.19655228,0.07209532,0.17909184
Sample 811,0.48060355,0.21050188,0.17066191,0.039403517,0.05727548,0.04155366
Sample 812,0.32441667,0.08949119,0.17874865,0.13698992,0.094275415,0.17607811
Sample 813,0.10687744,0.05079267,0.6925064,0.08293353,0.047252804,0.019637184
Sample 814,0.8379748,0.01562871,0.11606478,0.0038108325,0.00069271505,0.025828183
Sample 815,0.17411034,0.12064813,0.24005954,0.17655836,0.16961809,0.11900546
Sample 816,0.5176456,0.08049411,0.22820432,0.024016142,0.0063426103,0.1432973
Sample 817,0.58506763,0.16769816,0.12900332,0.04544332,0.041621115,0.031166522
Sample 818,0.23012678,0.128368,0.26726902,0.1903899,0.090176314,0.09366998
Sample 819,0.71404046,0.036278736,0.16670893,0.050028697,0.0015175492,0.03142565
Sample 820,0.6889321,0.033534285,0.22341935,0.013400551,0.0020362774,0.038677514
Sample 821,0.89630526,0.046027757,0.036044262,0.013822601,0.0006468642,0.007153216
Sample 822,0.5451607,0.020602882,0.34254932,0.06665109,0.004565046,0.020470964
Sample 823,0.20649096,0.22526002,0.25776187,0.072749585,0.16942054,0.06831712
Sample 824,0.4160372,0.046783343,0.12764889,0.045326956,0.26971784,0.09448566
Sample 825,0.23226814,0.13399573,0.08269406,0.22633243,0.085248984,0.23946062
Sample 826,0.6531293,0.047617752,0.16893096,0.045371335,0.053859,0.031091675
Sample 827,0.8464113,0.022636037,0.029049937,0.036210284,0.0026003101,0.06309214
Sample 828,0.96321005,0.0016681046,0.0013649503,0.0016718281,0.028354155,0.0037309418
Sample 829,0.23590529,0.16635574,0.22768359,0.1412897,0.084630996,0.14413466
Sample 830,0.30103245,0.20381838,0.12947443,0.06580081,0.072349414,0.22752455
Sample 831,0.8948795,0.04009497,0.04061109,0.013346171,0.005856155,0.0052120415
Sample 832,0.45001587,0.19636847,0.13911201,0.10434667,0.02137765,0.08877934
Sample 833,0.81996185,0.016211288,0.1317365,0.018722365,0.0122879315,0.0010801296
Sample 834,0.6270094,0.038087226,0.25503594,0.0103722,0.0014579174,0.06803735
Sample 835,0.7678595,0.026931418,0.101443306,0.022812344,0.009597296,0.071356185
Sample 836,0.6757441,0.012868587,0.11045546,0.027945168,0.0074296417,0.16555703
Sample 837,0.52545446,0.111650474,0.2923413,0.041469406,0.005706412,0.023378035
Sample 838,0.8589268,0.0128459595,0.05154772,0.006759552,0.019998072,0.04992189
Sample 839,0.43673047,0.09277548,0.25937843,0.14016032,0.027860781,0.043094512
Sample 840,0.53045756,0.2009868,0.12461548,0.07066143,0.018649412,0.05462929
Sample 841,0.4570654,0.2926405,0.065798655,0.08601598,0.022476047,0.076003484
Sample 842,0.71403664,0.007480735,0.046983197,0.00757703,0.01295366,0.21096869
Sample 843,0.15294176,0.25455624,0.17933531,0.1857751,0.117571875,0.10981967
Sample 844,0.34027657,0.052059986,0.12888235,0.109814815,0.049724724,0.31924158
Sample 845,0.45438313,0.028170912,0.07784498,0.044178963,0.16513835,0.23028365
Sample 846,0.40760013,0.15499105,0.17267099,0.07012271,0.064396694,0.13021839
Sample 847,0.026000237,0.054796595,0.13739292,0.2385251,0.21082759,0.3324575
Sample 848,0.5423105,0.100436,0.11237037,0.06140264,0.006461382,0.17701916
Sample 849,0.062641315,0.08729498,0.06088619,0.3597093,0.17796057,0.2515076
Sample 850,0.14552854,0.27901316,0.21513852,0.2103227,0.051984183,0.09801298
Sample 851,0.16367283,0.12559812,0.21954502,0.34530804,0.051625893,0.09425009
Sample 852,0.052685723,0.19713733,0.2794888,0.06628885,0.21343657,0.19096279
Sample 853,0.2617336,0.13141908,0.17870554,0.18904546,0.087214574,0.15188181
Sample 854,0.16331074,0.1715472,0.18525787,0.16827016,0.15040687,0.16120712
Sample 855,0.14741011,0.1755493,0.20894311,0.19568685,0.1407065,0.13170415
Sample 856,0.6228744,0.04231651,0.18697691,0.013188018,0.0064009163,0.12824322
Sample 857,0.4864075,0.17936872,0.16714786,0.06476928,0.01920426,0.08310235
Sample 858,0.21062447,0.121519655,0.20231132,0.19588907,0.1317738,0.1378818
Sample 859,0.41154224,0.020665687,0.28935593,0.20191674,0.021245902,0.05527348
Sample 860,0.3076064,0.21485552,0.1705297,0.10567302,0.10403574,0.097299576
Sample 861,0.20256239,0.43928778,0.18298976,0.052834377,0.090368465,0.031957157
Sample 862,0.3332128,0.26420152,0.14211345,0.11897721,0.088075854,0.053419154
Sample 863,0.9339041,0.034645524,0.004069281,0.006338276,0.0028878981,0.01815487
Sample 864,0.6447535,0.08214952,0.12619321,0.06077185,0.047405712,0.03872622
Sample 865,0.5596275,0.08132903,0.120778315,0.06131157,0.14405525,0.032898378
Sample 866,0.35315818,0.089179955,0.13165645,0.19025855,0.21245663,0.023290183
Sample 867,0.20971404,0.15731306,0.28443417,0.12178874,0.074596286,0.15215367
Sample 868,0.39573103,0.08047262,0.3307285,0.08622964,0.027053868,0.079784356
Sample 869,0.5727785,0.080953166,0.2008533,0.05029819,0.04358055,0.051536307
Sample 870,0.9352282,0.0006675026,0.06349132,0.0003520518,8.252297e-05,0.0001783336
Sample 871,0.54095167,0.041038617,0.17454249,0.03187174,0.010156937,0.20143858
Sample 872,0.3006424,0.12318376,0.364986,0.114864625,0.059909195,0.03641408
Sample 873,0.41411892,0.04277803,0.14559223,0.24545594,0.021367637,0.1306873
Sample 874,0.48944592,0.04192154,0.13162056,0.10372086,0.06731138,0.16597977
Sample 875,0.17378269,0.25944102,0.15294044,0.14123541,0.18189727,0.09070311
Sample 876,0.5726813,0.26294523,0.024869416,0.0436791,0.025670996,0.07015397
Sample 877,0.77257645,0.014922728,0.19000597,0.015188614,0.0003797546,0.0069265743
Sample 878,0.84746826,0.06454365,0.045045216,0.0104653,0.023904406,0.008573214
Sample 879,0.7346273,0.014382405,0.01772531,0.024052752,0.025077509,0.18413469
Sample 880,0.18009219,0.20975044,0.3756657,0.17273468,0.023778904,0.037978083
Sample 881,0.7798339,0.15557696,0.0300684,0.00691995,0.0051180217,0.022482734
Sample 882,0.69660395,0.029898712,0.21010596,0.019188816,0.034214355,0.009988254
Sample 883,0.42439514,0.1014866,0.3084904,0.118586294,0.010987339,0.03605419
Sample 884,0.43686053,0.08003816,0.26287633,0.08740884,0.019341385,0.11347477
Sample 885,0.40294564,0.23662245,0.13297783,0.10572752,0.029641002,0.09208551
Sample 886,0.6574302,0.051883582,0.12215884,0.066085055,0.019063916,0.08337832
Sample 887,0.27634344,0.09584472,0.32146713,0.041812956,0.03257088,0.23196083
Sample 888,0.7533037,0.061911292,0.085282736,0.044918086,0.00051781774,0.0540664
Sample 889,0.56165105,0.11066879,0.1935478,0.059359092,0.032785933,0.04198732
Sample 890,0.8228827,0.0053347666,0.10619445,0.002547225,0.0017534465,0.061287303
Sample 891,0.23064907,0.15514033,0.23792146,0.12988469,0.09579867,0.15060581
Sample 892,0.60935974,0.06001618,0.21875545,0.07898357,0.011295655,0.021589352
Sample 893,0.1005002,0.3742584,0.031705294,0.04447882,0.31475332,0.13430402
Sample 894,0.6943814,0.112652734,0.08039581,0.014096396,0.07405164,0.024421964
Sample 895,0.46857885,0.12699334,0.13023338,0.0801279,0.14559737,0.048469212
Sample 896,0.7434929,0.08010406,0.015761219,0.03993433,0.036316466,0.08439107
Sample 897,0.23576045,0.09688677,0.3801162,0.10558415,0.040784672,0.14086768
Sample 898,0.6723718,0.030503623,0.028614415,0.2032739,0.043783143,0.021453096
Sample 899,0.16478127,0.1308506,0.19827364,0.123522416,0.25522575,0.12734635
Sample 900,0.13240407,0.2022455,0.15960693,0.17797756,0.15858819,0.16917774
Sample 901,0.65392226,0.07325708,0.08889354,0.032947585,0.031296395,0.11968314
Sample 902,0.17441553,0.17853543,0.21960543,0.13923094,0.14763598,0.14057668
Sample 903,0.18044084,0.1176487,0.26160917,0.23724711,0.101736546,0.1013177
Sample 904,0.26467076,0.19654737,0.07870043,0.19893584,0.21799098,0.043154627
Sample 905,0.9524885,0.0037605083,0.0031118507,0.007004093,0.029215718,0.0044193347
Sample 906,0.12865332,0.20468156,0.24073254,0.095350616,0.07403415,0.2565478
Sample 907,0.15017542,0.1756587,0.14119099,0.12434979,0.18787664,0.22074847
Sample 908,0.727742,0.026914934,0.13291839,0.045773797,0.013470881,0.05317999
Sample 909,0.59853643,0.036646403,0.09734839,0.046970747,0.11146252,0.10903554
Sample 910,0.17884097,0.15217404,0.20624427,0.15863584,0.12462042,0.17948449
Sample 911,0.55784404,0.2004974,0.04674909,0.06536298,0.03575551,0.093790956
Sample 912,0.48055664,0.039872352,0.10348302,0.10301825,0.03736826,0.23570159
Sample 913,0.35636607,0.06770411,0.23452492,0.2045511,0.0914808,0.045373052
Sample 914,0.10039645,0.26869145,0.29084665,0.19665197,0.09248297,0.05093055
Sample 915,0.08794107,0.0708294,0.36022446,0.019319924,0.019771425,0.4419137
Sample 916,0.93553853,0.035887882,0.012163897,0.008979978,0.0062915278,0.0011382136
Sample 917,0.8002331,0.085470274,0.0594996,0.016662695,0.005283082,0.03285119
Sample 918,0.85561216,0.004650634,0.1178706,0.016426818,0.00062837923,0.0048114234
Sample 919,0.6911828,0.19421013,0.013565227,0.042864565,0.004427819,0.05374934
Sample 920,0.57354796,0.022934733,0.118106745,0.14993761,0.030374605,0.10509839
Sample 921,0.035570078,0.20542069,0.09844383,0.0695021,0.2321037,0.35895953
Sample 922,0.15200253,0.054864135,0.25573188,0.08351758,0.27331293,0.18057095
Sample 923,0.08354976,0.1003006,0.20112754,0.15788141,0.083281994,0.37385872
Sample 924,0.6021868,0.05363361,0.26131737,0.050901875,0.016100043,0.01586025
Sample 925,0.6747593,0.040190756,0.21074516,0.044443246,0.00251771,0.027343808
Sample 926,0.44084978,0.053707685,0.116053164,0.044859976,0.07278752,0.2717419
Sample 927,0.21379627,0.06260972,0.07321629,0.33076674,0.013714589,0.3058965
Sample 928,0.055475105,0.18123394,0.3209667,0.2617895,0.107237116,0.07329771
Sample 929,0.7675048,0.02546513,0.11692044,0.008979187,0.07425994,0.006870459
Sample 930,0.1017162,0.29218674,0.28516898,0.14394592,0.124683194,0.052298944
Sample 931,0.043608807,0.16285281,0.28071567,0.028043108,0.47907385,0.005705832
Sample 932,0.5095272,0.1086125,0.111029886,0.16417769,0.027913101,0.07873958
Sample 933,0.79327667,0.017608114,0.02844905,0.12590848,0.012638198,0.02211958
Sample 934,0.3933119,0.017580088,0.2459303,0.084529445,0.18670158,0.07194669
Sample 935,0.5178976,0.043397292,0.033364017,0.19588158,0.19964729,0.009812268
Sample 936,0.6682391,0.08966587,0.15011145,0.006726553,0.055699553,0.02955747
Sample 937,0.16916488,0.17677361,0.17245609,0.17673475,0.14252236,0.16234824
Sample 938,0.5606018,0.13097116,0.08449303,0.02088093,0.06167025,0.14138283
Sample 939,0.5038569,0.06160962,0.20573385,0.031622533,0.03954256,0.15763453
Sample 940,0.13580868,0.15264554,0.2447997,0.17088042,0.14003919,0.1558264
Sample 941,0.70808434,0.02857614,0.10474671,0.051538855,0.10342083,0.0036330977
Sample 942,0.744827,0.13809182,0.03681904,0.011468053,0.047709845,0.021084242
Sample 943,0.18422367,0.3847323,0.019631054,0.02460151,0.051572006,0.33523944
Sample 944,0.11153896,0.110036515,0.113263644,0.4218904,0.18947335,0.05379713
Sample 945,0.13201973,0.26996368,0.21339726,0.13362262,0.11956541,0.1314313
Sample 946,0.35593307,0.09471967,0.045068905,0.06304316,0.3856697,0.055565525
Sample 947,0.22473659,0.19916236,0.238326,0.15329026,0.09564089,0.08884387
Sample 948,0.27631193,0.0957713,0.17572734,0.24282219,0.18579485,0.02357247
Sample 949,0.32416603,0.1933721,0.21890803,0.12431267,0.072097324,0.06714384
Sample 950,0.1739292,0.074742615,0.39633277,0.13835128,0.18375683,0.0328873
Sample 951,0.37217605,0.23523948,0.021585863,0.09877216,0.19894572,0.07328072
Sample 952,0.18467824,0.13436565,0.23650566,0.152868,0.09698985,0.19459265
Sample 953,0.31780785,0.11739325,0.284189,0.10100412,0.01613171,0.16347411
Sample 954,0.25333825,0.093037084,0.33001423,0.12036212,0.048834335,0.15441401
Sample 955,0.94956726,0.015680507,0.007119999,0.0038926478,0.021632222,0.0021073627
Sample 956,0.13134778,0.28457963,0.15342452,0.23395666,0.08154913,0.11514228
Sample 957,0.3359521,0.061686266,0.1889245,0.12018453,0.13948174,0.15377083
Sample 958,0.12273439,0.23656091,0.1987063,0.17021947,0.14281692,0.128962
Sample 959,0.55176497,0.18410979,0.0970253,0.030720128,0.033869777,0.10251003
Sample 960,0.20510003,0.22577682,0.20889227,0.1397855,0.12413135,0.09631409
Sample 961,0.48903573,0.046438813,0.30451638,0.0835047,0.053550895,0.02295345
Sample 962,0.42193338,0.09271369,0.098325625,0.21699764,0.011677299,0.15835232
Sample 963,0.2350649,0.12939373,0.08260431,0.25143266,0.1481265,0.15337788
Sample 964,0.53632045,0.07091768,0.09645435,0.0330402,0.0039490764,0.25931823
Sample 965,0.43037435,0.21365312,0.1273367,0.056799024,0.040414076,0.13142276
Sample 966,0.16466667,0.3314759,0.0907598,0.057963982,0.09762031,0.2575133
Sample 967,0.6510348,0.05994489,0.098440014,0.038712904,0.012760148,0.1391073
Sample 968,0.16999376,0.2958077,0.010602541,0.04316062,0.059177138,0.42125833
Sample 969,0.045800854,0.1653586,0.3663835,0.06492213,0.30976743,0.047767483
Sample 970,0.5647218,0.17493394,0.044154968,0.089350626,0.06797162,0.058867067
Sample 971,0.24603255,0.24220227,0.14789087,0.1296418,0.101945855,0.13228662
Sample 972,0.045501478,0.16734312,0.12206861,0.3010021,0.1279412,0.23614353
Sample 973,0.63736826,0.21124572,0.028145907,0.039514113,0.0547301,0.028995963
Sample 974,0.40369502,0.26790783,0.065117344,0.11594022,0.036932655,0.11040687
Sample 975,0.5576057,0.049974322,0.051208414,0.03864863,0.13088669,0.17167637
Sample 976,0.20821337,0.16829199,0.19949086,0.14442654,0.14489073,0.1346865
Sample 977,0.79986155,0.013485048,0.01689575,0.01580491,0.02945894,0.12449381
Sample 978,0.7658784,0.00835455,0.023288662,0.059199862,0.12763079,0.015647754
Sample 979,0.52810484,0.039354574,0.026297122,0.28657424,0.06996162,0.049707543
Sample 980,0.72495276,0.070270136,0.035215992,0.01860794,0.12712164,0.02383158
Sample 981,0.2667318,0.1892758,0.18983404,0.15293603,0.09611329,0.10510913
Sample 982,0.4968423,0.033017132,0.35790655,0.034408454,0.009737701,0.06808793
Sample 983,0.19850948,0.16357064,0.20828724,0.15467933,0.12454645,0.15040687
Sample 984,0.34719467,0.16199633,0.13096929,0.08237977,0.06961027,0.20784965
Sample 985,0.3633391,0.18978566,0.2818263,0.08046918,0.042552862,0.042026974
Sample 986,0.16483124,0.16306508,0.1960688,0.16953012,0.13820753,0.16829722
Sample 987,0.87509674,0.010117353,0.080743074,0.029200234,0.0030162241,0.0018263584
Sample 988,0.1885988,0.15800613,0.18254119,0.19842798,0.17882252,0.09360332
Sample 989,0.25883195,0.1327255,0.13011324,0.16619009,0.12201913,0.19012004
Sample 990,0.8564762,0.04293137,0.029742567,0.018057188,0.029700372,0.023092326
Sample 991,0.29225144,0.111045405,0.18402614,0.1853214,0.15852566,0.06882998
